annotation_run,path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
original,restatement -> restatement -> state_readout,3,16.90277777777778,18.266489583333332,-1.3637118055555533,0.9253435204758867,0.6596701649175413,1.0
original,route_planning -> consolidation -> new_inference,3,1.0833333333333333,2.450483796296296,-1.367150462962963,0.4420895722594461,0.9665167416291854,1.0
original,verification -> action_commitment -> restatement,3,1.25,2.625680555555556,-1.3756805555555558,0.4760670513993726,0.9455272363818091,1.0
original,action_commitment -> procedural_continuation -> new_inference,3,0.75,2.1268472222222226,-1.3768472222222226,0.35263463786381766,0.9265367316341829,1.0
original,verification -> restatement -> state_readout,3,11.937499999999998,13.339844907407407,-1.402344907407409,0.8948754714060649,0.7226386806596702,1.0
original,procedural_continuation -> restatement -> procedural_continuation,3,2.0,3.4303333333333335,-1.4303333333333335,0.5830337187834029,0.8500749625187406,1.0
original,action_commitment -> route_planning -> verification,3,3.4722222222222223,4.908722222222223,-1.4365000000000006,0.707357651346243,0.8830584707646177,1.0
original,new_inference -> verification -> action_commitment,3,5.916666666666668,7.390707175925926,-1.4740405092592583,0.8005548759852488,0.8580709645177411,1.0
original,route_planning -> restatement -> restatement,3,5.861111111111112,7.337409722222222,-1.47629861111111,0.7987983952102384,0.7766116941529235,1.0
original,procedural_continuation -> procedural_continuation -> route_planning,3,1.0,2.5061666666666667,-1.5061666666666667,0.3990157611225643,0.920039980009995,1.0
original,restatement -> action_commitment -> route_planning,3,1.5,3.039603009259259,-1.5396030092592592,0.49348549643841316,0.9195402298850575,1.0
original,action_commitment -> route_planning -> restatement,3,1.4166666666666665,2.9600775462962963,-1.5434108796296298,0.47859106543989904,0.9225387306346826,1.0
original,restatement -> action_commitment -> state_readout,3,2.0,3.59775,-1.59775,0.5559029949273852,0.9410294852573713,1.0
original,new_inference -> restatement -> route_planning,3,21.164351851851855,22.823787037037036,-1.6594351851851812,0.9272936089662792,0.6896551724137931,1.0
original,consolidation -> state_readout -> state_readout,3,0.9583333333333333,2.7315254629629626,-1.7731921296296294,0.35084180847935503,0.9825087456271864,1.0
original,procedural_continuation -> route_planning -> new_inference,3,7.25,9.042090277777778,-1.7920902777777776,0.8018057525722682,0.7891054472763618,1.0
original,verification -> action_commitment -> verification,3,2.0555555555555554,3.8985625,-1.8430069444444448,0.5272598696456848,0.9860069965017492,1.0
original,route_planning -> route_planning -> restatement,3,13.402777777777777,15.287724537037036,-1.8849467592592593,0.876701941175571,0.7486256871564217,1.0
original,action_commitment -> new_inference -> procedural_continuation,3,0.25,2.1485555555555558,-1.8985555555555558,0.1163572425919222,0.9865067466266867,1.0
original,new_inference -> procedural_continuation -> restatement,3,4.5,6.402666666666666,-1.9026666666666658,0.7028321532694711,0.8295852073963018,1.0
original,new_inference -> route_planning -> restatement,3,20.895833333333332,22.823019675925927,-1.927186342592595,0.9155595372585416,0.7336331834082959,1.0
original,verification -> route_planning -> action_commitment,3,3.1944444444444438,5.152134259259259,-1.957689814814815,0.6200235249505553,0.9445277361319341,1.0
original,procedural_continuation -> action_commitment -> new_inference,3,0.16666666666666666,2.1305902777777774,-1.9639236111111107,0.07822558302504849,0.9920039980009995,1.0
original,route_planning -> procedural_continuation -> restatement,3,1.0,2.972145833333333,-1.9721458333333328,0.3364572453964939,0.9420289855072463,1.0
original,route_planning -> route_planning -> action_commitment,3,5.041666666666668,7.014451388888888,-1.9727847222222206,0.7187542385214654,0.8940529735132434,1.0
original,procedural_continuation -> verification -> restatement,3,0.5555555555555556,2.579715277777778,-2.0241597222222225,0.2153553767507719,0.974512743628186,1.0
original,procedural_continuation -> restatement -> route_planning,3,1.0,3.0661736111111106,-2.0661736111111106,0.3261393928824608,0.9515242378810594,1.0
original,route_planning -> restatement -> new_inference,3,20.583333333333332,22.67864236111111,-2.095309027777777,0.90760870979778,0.7466266866566716,1.0
original,route_planning -> verification -> action_commitment,3,3.1111111111111103,5.210332175925926,-2.0992210648148153,0.5971041780187913,0.9650174912543729,1.0
original,route_planning -> action_commitment -> restatement,3,1.0416666666666665,3.1408888888888886,-2.099222222222222,0.3316470921182963,0.9800099950024987,1.0
original,restatement -> procedural_continuation -> route_planning,3,0.9166666666666666,3.023479166666667,-2.1068125000000006,0.30318272960923875,0.9585207396301849,1.0
original,verification -> new_inference -> action_commitment,3,5.222222222222222,7.353184027777777,-2.130961805555555,0.7101987659352029,0.9390304847576212,1.0
original,restatement -> route_planning -> new_inference,3,20.592592592592595,22.735208333333333,-2.1426157407407374,0.9057578136374791,0.7501249375312344,1.0
original,restatement -> procedural_continuation -> verification,3,0.25,2.4015902777777773,-2.1515902777777773,0.10409768989876501,0.9930034982508745,1.0
original,state_readout -> verification -> new_inference,3,50.31712962962962,52.4757962962963,-2.158666666666683,0.9588635748473808,0.6841579210394803,1.0
original,route_planning -> restatement -> action_commitment,3,1.125,3.3141736111111113,-2.1891736111111113,0.3394511368470018,0.9800099950024987,1.0
original,restatement -> state_readout -> new_inference,3,34.20370370370369,36.395981481481485,-2.1922777777777966,0.9397659387508689,0.6991504247876063,1.0
original,restatement -> verification -> action_commitment,3,0.5416666666666666,2.8451979166666663,-2.30353125,0.19037925744767317,0.9995002498750625,1.0
original,restatement -> procedural_continuation -> restatement,3,1.0,3.338506944444444,-2.338506944444444,0.2995350965688671,0.9660169915042479,1.0
original,action_commitment -> restatement -> state_readout,3,1.0,3.3844768518518515,-2.3844768518518515,0.29546663894387093,0.9975012493753124,1.0
original,verification -> action_commitment -> route_planning,3,2.444444444444444,4.876039351851852,-2.431594907407408,0.5013176203174157,0.9875062468765617,1.0
original,route_planning -> procedural_continuation -> verification,3,1.5,3.9626944444444443,-2.4626944444444443,0.3785303209796926,0.9775112443778111,1.0
original,procedural_continuation -> new_inference -> restatement,3,4.055555555555555,6.520902777777778,-2.4653472222222224,0.6219316088220572,0.8935532233883059,1.0
original,procedural_continuation -> restatement -> verification,3,0.16666666666666666,2.646715277777778,-2.4800486111111115,0.06297113560571672,0.9960019990004998,1.0
original,verification -> state_readout -> restatement,3,10.749999999999998,13.260716435185184,-2.510716435185186,0.8106650988687608,0.862568715642179,1.0
original,procedural_continuation -> route_planning -> route_planning,3,2.9166666666666665,5.450055555555556,-2.5333888888888896,0.535162740440974,0.9325337331334332,1.0
original,procedural_continuation -> verification -> verification,3,0.5,3.0424652777777776,-2.5424652777777776,0.16434041290528742,0.9985007496251874,1.0
original,procedural_continuation -> new_inference -> verification,3,3.9166666666666665,6.464798611111111,-2.5481319444444446,0.6058451163405236,0.9500249875062469,1.0
original,action_commitment -> action_commitment -> new_inference,3,2.680555555555556,5.265118055555556,-2.5845625,0.5091159452212346,0.9945027486256871,1.0
original,state_readout -> verification -> action_commitment,3,3.7916666666666665,6.454460648148148,-2.662793981481481,0.5874490330581743,0.9825087456271864,1.0
original,procedural_continuation -> verification -> route_planning,3,1.2777777777777777,4.0043194444444445,-2.726541666666667,0.3190998609140823,0.9885057471264368,1.0
original,new_inference -> procedural_continuation -> new_inference,3,13.083333333333332,15.9224375,-2.839104166666667,0.821691611810901,0.8420789605197402,1.0
original,new_inference -> procedural_continuation -> verification,3,3.4999999999999996,6.349465277777777,-2.8494652777777776,0.5512275202526897,0.9640179910044977,1.0
original,procedural_continuation -> procedural_continuation -> new_inference,3,2.5,5.417333333333333,-2.9173333333333327,0.46148166379522526,0.9505247376311844,1.0
original,new_inference -> state_readout -> action_commitment,3,8.333333333333332,11.299899305555554,-2.966565972222222,0.7374696984455675,0.9600199900049975,1.0
original,procedural_continuation -> restatement -> new_inference,3,3.666666666666667,6.652708333333334,-2.986041666666667,0.5511539786427834,0.9435282358820589,1.0
original,new_inference -> state_readout -> restatement,3,32.20833333333333,35.21958449074074,-3.011251157407415,0.9145006620336741,0.7701149425287356,1.0
original,route_planning -> new_inference -> action_commitment,3,7.000000000000002,10.133892361111112,-3.1338923611111102,0.6907513668551044,0.9660169915042479,1.0
original,new_inference -> restatement -> verification,3,14.030092592592592,17.168104166666666,-3.138011574074074,0.8172185150083845,0.912543728135932,1.0
original,verification -> action_commitment -> state_readout,3,2.8194444444444446,6.001756944444444,-3.182312499999999,0.46976984748678924,0.9970014992503748,1.0
original,verification -> verification -> state_readout,3,23.64583333333333,26.831744212962963,-3.1859108796296347,0.8812633701952758,0.896551724137931,1.0
original,route_planning -> procedural_continuation -> new_inference,3,5.5,8.707493055555554,-3.2074930555555543,0.6316398950775953,0.9380309845077461,1.0
original,action_commitment -> new_inference -> restatement,3,1.402777777777778,4.749797453703703,-3.3470196759259254,0.2953342308699811,0.9985007496251874,1.0
original,verification -> state_readout -> state_readout,3,57.0,60.34970717592593,-3.3497071759259285,0.944495055027174,0.7666166916541729,1.0
original,verification -> new_inference -> restatement,3,13.937500000000002,17.299534722222223,-3.362034722222221,0.8056575060424314,0.9185407296351824,1.0
original,state_readout -> route_planning -> action_commitment,3,5.0,8.370560185185184,-3.370560185185184,0.5973315870602492,0.9820089955022488,1.0
original,state_readout -> route_planning -> procedural_continuation,3,6.333333333333333,9.704541666666666,-3.3712083333333327,0.6526153991473065,0.9080459770114943,1.0
original,action_commitment -> new_inference -> verification,3,3.638888888888889,7.065964120370371,-3.427075231481482,0.5149883054738965,0.9985007496251874,1.0
original,route_planning -> restatement -> state_readout,3,14.118055555555555,17.611134259259256,-3.4930787037037003,0.8016550977193775,0.8820589705147426,1.0
original,procedural_continuation -> route_planning -> state_readout,3,6.333333333333333,9.8779375,-3.544604166666667,0.6411594863131431,0.9255372313843079,1.0
original,action_commitment -> route_planning -> state_readout,3,3.9583333333333335,7.572252314814814,-3.6139189814814805,0.522741869759016,0.9955022488755623,1.0
original,procedural_continuation -> state_readout -> restatement,3,8.88888888888889,12.6154375,-3.7265486111111112,0.7046040923185493,0.8960519740129935,1.0
original,action_commitment -> route_planning -> route_planning,3,2.638888888888889,6.418208333333333,-3.7793194444444445,0.41115662687103316,0.9950024987506247,1.0
original,restatement -> action_commitment -> new_inference,3,1.1666666666666667,4.949734953703705,-3.783068287037038,0.23570285633045723,1.0,1.0
original,action_commitment -> new_inference -> action_commitment,3,1.1666666666666665,5.0078125,-3.8411458333333335,0.23296931877275087,1.0,1.0
original,verification -> action_commitment -> new_inference,3,3.1666666666666665,7.07887962962963,-3.9122129629629634,0.44734009226716404,1.0,1.0
original,procedural_continuation -> state_readout -> route_planning,3,6.611111111111111,10.547145833333332,-3.936034722222221,0.626815179725426,0.9335332333833083,1.0
original,restatement -> procedural_continuation -> new_inference,3,2.5,6.526805555555555,-4.026805555555555,0.38303577128508504,0.9880059970014993,1.0
original,action_commitment -> route_planning -> new_inference,3,5.388888888888888,9.49398263888889,-4.105093750000001,0.5676109904409481,0.9950024987506247,1.0
original,new_inference -> action_commitment -> verification,3,2.888888888888889,7.146425925925925,-4.257537037037036,0.4042424729274152,1.0,1.0
