target,model,feature,n_folds,mean_standardized_coefficient,median_standardized_coefficient,nonzero_fold_fraction,positive_fold_fraction
optimality_loss_h3,combined_verified,chosen_action_hit_wall_changed,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,chosen_action_hit_wall_error,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,chosen_action_hit_wall_prob_no,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,chosen_action_hit_wall_prob_unknown,5,0.01551439918444191,0.0,0.4,1.0
optimality_loss_h3,combined_verified,chosen_action_hit_wall_prob_yes,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,chosen_action_predicted_wall_hit,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,chosen_consequence_error_rate,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,chosen_consequence_mean_entropy,5,-0.016566813898130004,0.0,0.2,0.0
optimality_loss_h3,combined_verified,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,current_belief_error_rate,5,-0.0021648369447177457,0.0,0.2,0.0
optimality_loss_h3,combined_verified,current_belief_mean_entropy,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,reasoning_progress,5,-0.1565492100364335,-0.15706076716214148,0.8,0.0
optimality_loss_h3,combined_verified,recent_action_js_bits,5,0.0419891390256308,0.03451331938809324,0.6,1.0
optimality_loss_h3,combined_verified,refrain_max_semantic_similarity,5,-0.006880098009521407,0.0,0.4,0.0
optimality_loss_h3,combined_verified,rolling_representation_dispersion,5,0.003482367705842965,0.0,0.2,1.0
optimality_loss_h3,combined_verified,semantic_adjacent_similarity,5,-0.010664183922326619,0.0,0.2,0.0
optimality_loss_h3,combined_verified,semantic_novelty_from_preceding_mean,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,semantic_similarity_to_preceding_mean,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,sparse_cross_layer_change,5,-0.04550481227865398,-0.046101014500361366,0.6,0.0
optimality_loss_h3,observable_beliefs,action_confidence,5,-0.8183414773340448,-0.8186502653869934,1.0,0.0
optimality_loss_h3,observable_beliefs,belief_action_conflict,5,-0.004011566496306745,-0.005039906299109056,0.6,0.0
optimality_loss_h3,observable_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
optimality_loss_h3,observable_beliefs,belief_door_open_entropy,5,-0.013765389654101165,-0.007373592262489175,0.8,0.25
optimality_loss_h3,observable_beliefs,belief_door_open_prob_no,5,0.07244169495790588,0.07244417297510843,1.0,1.0
optimality_loss_h3,observable_beliefs,belief_door_open_prob_unknown,5,-0.0826470936096769,-0.09734047595789003,1.0,0.0
optimality_loss_h3,observable_beliefs,belief_door_open_prob_yes,5,0.051499369245884594,0.07342556773639165,0.6,1.0
optimality_loss_h3,observable_beliefs,belief_has_key_changed,5,-0.00793571548357937,-0.002946487286549072,0.6,0.0
optimality_loss_h3,observable_beliefs,belief_has_key_entropy,5,0.11957678714521561,0.1617359721172117,1.0,1.0
optimality_loss_h3,observable_beliefs,belief_has_key_prob_no,5,0.22586195372393086,0.22060739515455757,1.0,1.0
optimality_loss_h3,observable_beliefs,belief_has_key_prob_unknown,5,-0.045166520550520145,-0.07186486592391308,0.6,0.0
optimality_loss_h3,observable_beliefs,belief_has_key_prob_yes,5,-0.22362378539796007,-0.2175438778978764,1.0,0.0
optimality_loss_h3,observable_beliefs,belief_wall_down_changed,5,0.044575037311202784,0.06393542534847146,0.8,1.0
optimality_loss_h3,observable_beliefs,belief_wall_down_entropy,5,-0.05355461924090432,-0.0245583023728722,0.6,0.0
optimality_loss_h3,observable_beliefs,belief_wall_down_prob_no,5,0.012994139685854448,0.0,0.6,0.3333333333333333
optimality_loss_h3,observable_beliefs,belief_wall_down_prob_unknown,5,-0.00919273760742843,0.0,0.6,0.6666666666666666
optimality_loss_h3,observable_beliefs,belief_wall_down_prob_yes,5,-0.019242853827530267,0.0,0.6,0.6666666666666666
optimality_loss_h3,observable_beliefs,belief_wall_left_changed,5,6.081225740939833e-05,0.0,0.6,0.3333333333333333
optimality_loss_h3,observable_beliefs,belief_wall_left_entropy,5,0.10988025784085394,0.14272914496126127,1.0,1.0
optimality_loss_h3,observable_beliefs,belief_wall_left_prob_no,5,-0.09760067393202755,-0.09244563624083192,1.0,0.0
optimality_loss_h3,observable_beliefs,belief_wall_left_prob_unknown,5,0.11413784510726888,0.10735933705064074,1.0,1.0
optimality_loss_h3,observable_beliefs,belief_wall_left_prob_yes,5,-0.012030638924568463,0.0,0.6,0.3333333333333333
optimality_loss_h3,observable_beliefs,belief_wall_right_changed,5,0.0831689287914901,0.08259759060695084,1.0,1.0
optimality_loss_h3,observable_beliefs,belief_wall_right_entropy,5,0.07977001382034449,0.030212477398096585,1.0,1.0
optimality_loss_h3,observable_beliefs,belief_wall_right_prob_no,5,-0.08765044562271936,-0.1020270504313118,1.0,0.0
optimality_loss_h3,observable_beliefs,belief_wall_right_prob_unknown,5,0.07578586322516381,0.07551698205475316,1.0,1.0
optimality_loss_h3,observable_beliefs,belief_wall_right_prob_yes,5,0.008476435621880888,0.01032521478434518,0.8,0.75
optimality_loss_h3,observable_beliefs,belief_wall_up_changed,5,-0.0020237820537498843,0.0,0.6,0.6666666666666666
optimality_loss_h3,observable_beliefs,belief_wall_up_entropy,5,-0.06496222906168697,-0.04635442374915709,0.8,0.0
optimality_loss_h3,observable_beliefs,belief_wall_up_prob_no,5,0.05310735615154982,0.06823458879646424,0.6,1.0
optimality_loss_h3,observable_beliefs,belief_wall_up_prob_unknown,5,-0.03327550385175182,-0.027377784040299356,0.6,0.0
optimality_loss_h3,observable_beliefs,belief_wall_up_prob_yes,5,-0.09196698269102657,-0.10992363145427418,1.0,0.0
optimality_loss_h3,observable_beliefs,chosen_action_door_open_changed,5,-0.012970644644432061,0.0,0.6,0.6666666666666666
optimality_loss_h3,observable_beliefs,chosen_action_door_open_entropy,5,-0.03338047884079795,-0.04195034688484272,1.0,0.2
optimality_loss_h3,observable_beliefs,chosen_action_door_open_prob_no,5,0.19669698586121048,0.1892455932948456,1.0,1.0
optimality_loss_h3,observable_beliefs,chosen_action_door_open_prob_unknown,5,-0.08354109668921864,-0.05713588198122411,1.0,0.0
optimality_loss_h3,observable_beliefs,chosen_action_door_open_prob_yes,5,-0.18336791790723123,-0.1872912774248202,1.0,0.0
optimality_loss_h3,observable_beliefs,chosen_action_has_key_changed,5,0.05856342670152977,0.0707226541161666,0.8,1.0
optimality_loss_h3,observable_beliefs,chosen_action_has_key_entropy,5,-0.009192448047769508,0.0,0.6,0.3333333333333333
optimality_loss_h3,observable_beliefs,chosen_action_has_key_prob_no,5,0.13286815475914418,0.1288418408779005,1.0,1.0
optimality_loss_h3,observable_beliefs,chosen_action_has_key_prob_unknown,5,-0.09612948183871615,-0.11425419712157396,0.8,0.0
optimality_loss_h3,observable_beliefs,chosen_action_has_key_prob_yes,5,-0.03196869731235321,0.0,0.6,0.3333333333333333
optimality_loss_h3,observable_beliefs,chosen_action_hit_wall_changed,5,-0.03779030707417378,-0.057665667838443846,0.6,0.0
optimality_loss_h3,observable_beliefs,chosen_action_hit_wall_entropy,5,-0.021643358975744386,0.0,0.6,0.3333333333333333
optimality_loss_h3,observable_beliefs,chosen_action_hit_wall_prob_no,5,-0.016516892696582988,0.0,0.6,0.3333333333333333
optimality_loss_h3,observable_beliefs,chosen_action_hit_wall_prob_unknown,5,0.04785279897442013,0.06360267339100951,0.8,0.75
optimality_loss_h3,observable_beliefs,chosen_action_hit_wall_prob_yes,5,-0.03402652078126076,-0.04139118327892341,0.6,0.0
optimality_loss_h3,observable_beliefs,chosen_action_predicted_wall_hit,5,-0.004011566496306745,-0.005039906299109056,0.6,0.0
optimality_loss_h3,observable_beliefs,chosen_consequence_mean_entropy,5,-0.018285065165668583,0.0,0.6,0.3333333333333333
optimality_loss_h3,observable_beliefs,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
optimality_loss_h3,observable_beliefs,current_belief_mean_entropy,5,0.03136800574604509,0.01801282787274726,0.6,1.0
optimality_loss_h3,observable_beliefs,reasoning_progress,5,-0.19502474963818606,-0.16374527980013506,1.0,0.0
optimality_loss_h3,observable_beliefs,recent_action_js_bits,5,0.08889455334775075,0.08743108037612252,1.0,1.0
optimality_loss_h3,text_semantic,action_confidence,5,-0.8184623671118925,-0.8204625889703941,1.0,0.0
optimality_loss_h3,text_semantic,reasoning_progress,5,-0.361462658333375,-0.3135526855390999,1.0,0.0
optimality_loss_h3,text_semantic,recent_action_js_bits,5,0.09069542688311798,0.11108378477706292,0.8,1.0
optimality_loss_h3,text_semantic,refrain_max_semantic_similarity,5,-0.07791123323400108,-0.07736110491525995,1.0,0.0
optimality_loss_h3,text_semantic,semantic_adjacent_similarity,5,-0.051198532074421245,-0.05181526065085035,0.8,0.0
optimality_loss_h3,text_semantic,semantic_novelty_from_preceding_mean,5,-0.030585305474196283,-0.03476722277896518,0.6,0.0
optimality_loss_h3,text_semantic,semantic_similarity_to_preceding_mean,5,0.030585305474196283,0.03476722277896518,0.6,1.0
optimality_loss_h3,verified_beliefs,action_confidence,5,-0.8232947244963974,-0.8186971189778672,1.0,0.0
optimality_loss_h3,verified_beliefs,belief_action_conflict,5,-0.0008589698843932852,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
optimality_loss_h3,verified_beliefs,belief_door_open_entropy,5,0.0010438637126066572,0.0,0.4,0.5
optimality_loss_h3,verified_beliefs,belief_door_open_error,5,0.0,0.0,0.0,
optimality_loss_h3,verified_beliefs,belief_door_open_prob_no,5,0.019315010708125923,0.002364875585545756,0.6,1.0
optimality_loss_h3,verified_beliefs,belief_door_open_prob_unknown,5,-0.028675650813438997,-0.04568749418680192,0.6,0.0
optimality_loss_h3,verified_beliefs,belief_door_open_prob_yes,5,0.014596924306659435,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,belief_has_key_changed,5,0.0016456352691433794,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,belief_has_key_entropy,5,0.04175196749426273,0.0,0.4,1.0
optimality_loss_h3,verified_beliefs,belief_has_key_error,5,-0.012955948769621039,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,belief_has_key_prob_no,5,0.21766837671970918,0.18997776637988856,1.0,1.0
optimality_loss_h3,verified_beliefs,belief_has_key_prob_unknown,5,-0.011976010607624949,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,belief_has_key_prob_yes,5,-0.21697482057711368,-0.1901315601633423,1.0,0.0
optimality_loss_h3,verified_beliefs,belief_wall_down_changed,5,0.010397086155640181,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,belief_wall_down_entropy,5,-0.0033211698701029755,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,belief_wall_down_error,5,-0.06831011132735113,-0.014907333967080367,0.8,0.0
optimality_loss_h3,verified_beliefs,belief_wall_down_prob_no,5,-0.011885783303923123,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,belief_wall_down_prob_unknown,5,0.01272191044564355,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,belief_wall_down_prob_yes,5,0.00035239857823143904,0.0,0.4,1.0
optimality_loss_h3,verified_beliefs,belief_wall_left_changed,5,0.0006740746631167225,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,belief_wall_left_entropy,5,0.04239756275579291,0.0,0.4,1.0
optimality_loss_h3,verified_beliefs,belief_wall_left_error,5,-0.023300939957774817,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,belief_wall_left_prob_no,5,-0.056355060790504605,-0.05527471332452235,0.8,0.0
optimality_loss_h3,verified_beliefs,belief_wall_left_prob_unknown,5,0.12902738617314471,0.12710477128269246,1.0,1.0
optimality_loss_h3,verified_beliefs,belief_wall_left_prob_yes,5,-0.0030947187786726435,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,belief_wall_right_changed,5,0.06702098304502524,0.0705258545425777,1.0,1.0
optimality_loss_h3,verified_beliefs,belief_wall_right_entropy,5,0.03013681278522228,0.0,0.4,1.0
optimality_loss_h3,verified_beliefs,belief_wall_right_error,5,0.017440612900390264,0.0,0.4,1.0
optimality_loss_h3,verified_beliefs,belief_wall_right_prob_no,5,-0.023096102498923916,-0.020935269718344314,0.6,0.0
optimality_loss_h3,verified_beliefs,belief_wall_right_prob_unknown,5,0.03385167255560967,0.025685950714541876,1.0,1.0
optimality_loss_h3,verified_beliefs,belief_wall_right_prob_yes,5,-0.0043567808158202215,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,belief_wall_up_changed,5,0.006250397569956096,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,belief_wall_up_entropy,5,-0.029823994291731652,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,belief_wall_up_error,5,0.06309651525331414,0.04368640601502874,0.8,1.0
optimality_loss_h3,verified_beliefs,belief_wall_up_prob_no,5,0.023704820651143675,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,belief_wall_up_prob_unknown,5,-0.016666249624881866,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,belief_wall_up_prob_yes,5,-0.027270632337292884,0.0,0.4,0.0
optimality_loss_h3,verified_beliefs,chosen_action_door_open_changed,5,0.00750239468867419,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,chosen_action_door_open_entropy,5,-0.041507064971091086,-0.03902474297889589,0.8,0.0
optimality_loss_h3,verified_beliefs,chosen_action_door_open_error,5,-0.017215665524653284,0.0,0.4,0.0
optimality_loss_h3,verified_beliefs,chosen_action_door_open_prob_no,5,0.18839955807292189,0.17196132111770732,1.0,1.0
optimality_loss_h3,verified_beliefs,chosen_action_door_open_prob_unknown,5,-0.011564830527692705,-0.0010090199119163524,0.6,0.0
optimality_loss_h3,verified_beliefs,chosen_action_door_open_prob_yes,5,-0.08608406460812981,0.0,0.4,0.0
optimality_loss_h3,verified_beliefs,chosen_action_has_key_changed,5,0.019452266894168534,0.0,0.4,1.0
optimality_loss_h3,verified_beliefs,chosen_action_has_key_entropy,5,-0.019854223597351204,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,chosen_action_has_key_error,5,0.03939743953781225,0.0,0.4,1.0
optimality_loss_h3,verified_beliefs,chosen_action_has_key_prob_no,5,0.09750001691348102,0.08771881673268006,1.0,1.0
optimality_loss_h3,verified_beliefs,chosen_action_has_key_prob_unknown,5,-0.03866441979315561,0.0,0.4,0.0
optimality_loss_h3,verified_beliefs,chosen_action_has_key_prob_yes,5,0.01724035161167447,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,chosen_action_hit_wall_changed,5,-0.01281209405720784,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,chosen_action_hit_wall_entropy,5,-0.00980379790224838,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,chosen_action_hit_wall_error,5,-0.0065811939625138455,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,chosen_action_hit_wall_prob_no,5,0.0039322574176137584,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,chosen_action_hit_wall_prob_unknown,5,0.013521899116541803,0.0,0.6,0.6666666666666666
optimality_loss_h3,verified_beliefs,chosen_action_hit_wall_prob_yes,5,-0.008206006197321796,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,chosen_action_predicted_wall_hit,5,-0.0008589698843932852,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,chosen_consequence_error_rate,5,0.019503706181446888,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,chosen_consequence_mean_entropy,5,-0.01585435391820341,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
optimality_loss_h3,verified_beliefs,current_belief_error_rate,5,-0.023318540554360296,0.0,0.2,0.0
optimality_loss_h3,verified_beliefs,current_belief_mean_entropy,5,0.012268677995852807,0.0,0.2,1.0
optimality_loss_h3,verified_beliefs,reasoning_progress,5,-0.17871293965824422,-0.17924388647120257,1.0,0.0
optimality_loss_h3,verified_beliefs,recent_action_js_bits,5,0.04962246547208153,0.03451640577009924,0.6,1.0
recommendation_change_h1,activation,action_confidence,5,-1.1109175840695857,-1.1164703683020756,1.0,0.0
recommendation_change_h1,activation,activation_adjacent_cosine_distance,5,0.14322325533578537,0.08193088853459246,1.0,1.0
recommendation_change_h1,activation,activation_similarity_to_preceding_mean,5,-0.03259444901388707,0.0,0.6,0.3333333333333333
recommendation_change_h1,activation,activation_update_norm,5,-0.088232039260284,0.0,0.4,0.0
recommendation_change_h1,activation,reasoning_progress,5,0.17620290793085044,0.1966634272148136,1.0,1.0
recommendation_change_h1,activation,recent_action_js_bits,5,0.2658578012193976,0.26835141156609865,1.0,1.0
recommendation_change_h1,activation,rolling_representation_dispersion,5,-0.026152417436325143,-0.028149023042127717,0.8,0.25
recommendation_change_h1,activation,sparse_cross_layer_change,5,-0.03143604956574645,-0.006367773037836645,0.8,0.0
recommendation_change_h1,baseline,action_confidence,5,-1.1274714273704294,-1.1180426472967517,1.0,0.0
recommendation_change_h1,baseline,reasoning_progress,5,0.18626437831428644,0.1832426891587939,1.0,1.0
recommendation_change_h1,baseline,recent_action_js_bits,5,0.27248642207880697,0.27202702321619887,1.0,1.0
recommendation_change_h1,coarse_representation_dynamics,equal_weight_standardized_average,5,-0.12798999327357125,-0.17904413990736004,1.0,0.0
recommendation_change_h1,combined_observable,action_confidence,5,-1.004752020522818,-0.9961200488440275,1.0,0.0
recommendation_change_h1,combined_observable,activation_adjacent_cosine_distance,5,0.0147609905002689,0.009281246558926984,0.6,1.0
recommendation_change_h1,combined_observable,activation_similarity_to_preceding_mean,5,-0.013024244941723856,0.0,0.4,0.0
recommendation_change_h1,combined_observable,activation_update_norm,5,0.0,0.0,0.0,
recommendation_change_h1,combined_observable,belief_action_conflict,5,0.008637055072103978,0.009528909792236907,0.8,1.0
recommendation_change_h1,combined_observable,belief_door_open_changed,5,0.0,0.0,0.0,
recommendation_change_h1,combined_observable,belief_door_open_entropy,5,-0.00915387363458991,0.0,0.4,0.0
recommendation_change_h1,combined_observable,belief_door_open_prob_no,5,0.034370978200270574,0.03198449812112043,1.0,1.0
recommendation_change_h1,combined_observable,belief_door_open_prob_unknown,5,-0.03992778759587071,-0.04546418073680478,1.0,0.0
recommendation_change_h1,combined_observable,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recommendation_change_h1,combined_observable,belief_has_key_changed,5,0.0,0.0,0.0,
recommendation_change_h1,combined_observable,belief_has_key_entropy,5,0.0,0.0,0.0,
recommendation_change_h1,combined_observable,belief_has_key_prob_no,5,-0.02384140354942327,-0.02734166409357019,1.0,0.0
