annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error
sem_7123a11abf822ebb,"[80] Maybe go right from (7,6) to (7,7) '_'?
[81] row7 col7 '_' yes.
[82] Up to (6,7) '_' yes.
[83] Up to (5,7) '_' yes.
[84] Up to (4,7) '_' yes.
[85] Up to (3,7) '_' yes.
[86] Up to (2,7) '_' yes.
[87] Up to (1,7) '_' yes.","Left to (1,6) '_' yes.",22,no,no,yes,no,restatement,high,"The target sentence merely repeats the fact that moving left from (1,7) to (1,6) is possible, matching the definition of restatement and outranking any other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""yes"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""restatement"",
  ""confidence"": ""high"",
  ""rationale"": ""The target sentence merely repeats the fact that moving left from (1,7) to (1,6) is possible, matching the definition of restatement and outranking any other label.""
}",
sem_896708d83161932a,"[17] Row1: (1,1),(1,2),(1,3),(1,5),(1,6),(1,7)
Row2: (2,1),(2,2),(2,3 G),(2,5),(2,6),(2,7)
Row3: (3,1),(3,2),(3,3),(3,5),(3,6),(3,7)
Row4: only (4,7)
Row5: (5,1),(5,2),(5,3),(5,5),(5,6),(5,7)
Row6: (6,1),(6,2),(6,3),(6,4),(6,6),(6,7),(6,8 A)
Row7: (7,1),(7,2),(7,3),(7,4),(7,5),(7,6),(7,7 K)
Row8: none
[18] Door at (3,4).
[19] So door is at row3 col4.
[20] Goal at (2,3).
[21] So path likely needs to go up from row6 to row2 via open spaces.
[22] Check if door blocks path?
[23] From (6,8) to (2,3) we can go left/up through open spaces.
[24] Let's find a path ignoring door.","We can go up from (6,8) to (5,8)?",33,no,yes,no,no,verification,high,"The sentence asks whether moving up from (6,8) to (5,8) is possible, which evaluates a specific move in the current plan, fitting the verification label over any other.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence asks whether moving up from (6,8) to (5,8) is possible, which evaluates a specific move in the current plan, fitting the verification label over any other.""
}",
sem_299ea71d7a927f77,"[152] From there down to row5 col1?
[153] Let's see.
[154] From (1,1) down to (2,1) open, down to (3,1) open, down to (4,1) '#', blocked.
[155] So can't go down beyond row3 via column1.
[156] But maybe go down via column2: from (1,2) down to (2,2) open, down to (3,2) open, down to (4,2) '#', blocked.
[157] So cannot go past row3 into row4 via columns 1-3 because row4 col1-2 are walls.
[158] Only open at row4 col3.
[159] So we need to reach row4 col3 to go down to goal.","So we need to get to (4,3) from agent.",38,no,no,no,yes,route_planning,high,"The sentence proposes a new action (moving to (4,3)) rather than evaluating or repeating earlier statements, so it is a route_planning label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new action (moving to (4,3)) rather than evaluating or repeating earlier statements, so it is a route_planning label.""
}",
sem_a0fa5231735d2d96,"[145] So can't.

From (5,2) go down to (6,2) -> down to (7,2) '_' -> right to (7,3) '_' -> right to (7,4) '#' blocked.
[146] So no.

Maybe go up to row4 then right via row4?
[147] Row4 has '#' at col3 and col4 and col5.
[148] So cannot.
[149] Maybe go to row5 col5?
[150] From (5,3) we can't go to 5,4.
[151] So no.

Thus seems impossible to reach (7,5) due to wall at (7,4).
[152] Maybe we can approach from other side: go to (6,5) from above?","From (6,5) we can get from (5,5) or (6,6) or (7,5).",51,no,no,no,yes,new_inference,high,"The sentence introduces a new possibility for reaching (6,5) by listing potential predecessor cells, which is a new inference rather than a correction, verification, or state reconstruction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence introduces a new possibility for reaching (6,5) by listing potential predecessor cells, which is a new inference rather than a correction, verification, or state reconstruction.""
}",
sem_69c905d204adb7e8,"[5] Row0: all #.
[6] Row1: ""# _ _ _ # _ _ _ #""
Row2: ""# G _ _ # _ _ _ #""
Row3: ""# _ _ _ _ _ _ _ #""
Row4: ""# # # D # # # # #""
Row5: ""# _ _ _ _ _ _ _ #""
Row6: ""# _ _ _ # _ _ A #""
Row7: ""# _ _ _ # _ _ _ #""
Row8: all #.
[7] Agent at (6,7).
[8] Goal at (2,1).
[9] Key: carried true (already picked up).
[10] There's a door at (4,3).
[11] Since agent has key, door can be opened automatically when adjacent.
[12] But door may block path?",Let's analyze.,14,unsure,unsure,unsure,unsure,unclear,low,"The target sentence is a fragment that merely states ""Let's analyze."" It does not provide new information, evaluate a route, or propose a plan, so none of the specific labels apply; thus the correct choice is unclear.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""unsure"",
  ""evaluates_prior_route_or_claim"": ""unsure"",
  ""repeats_prior_content"": ""unsure"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""unclear"",
  ""confidence"": ""low"",
  ""rationale"": ""The target sentence is a fragment that merely states \""Let's analyze.\"" It does not provide new information, evaluate a route, or propose a plan, so none of the specific labels apply; thus the correct choice is unclear.""
}",
sem_07bf93ad0335dc5a,"[21] When adjacent with key, door removed.
[22] So after picking key at (3,2), we need to be adjacent to (4,2) to open.
[23] We can be at (3,2) (the key cell) itself adjacent up?
[24] Actually door is at (4,2).
[25] The cell (3,2) is above door.
[26] So if we are at (3,2) and have key, we are adjacent to door.
[27] According to rule: door is automatically opened and removed from the grid when the agent is adjacent to the door (in front of it) and has already picked up the key.
[28] So from key cell we can open door.",So we can just pick key and then move to door location?,55,no,yes,no,unsure,verification,high,"The sentence asks whether the proposed action sequence (pick key then move to door) is valid, which is an evaluation of a prior claim, fitting the verification label over any other.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence asks whether the proposed action sequence (pick key then move to door) is valid, which is an evaluation of a prior claim, fitting the verification label over any other.""
}",
sem_da71a689dbcc5d5d,"[8] Agent doesn't have key.
[9] Path: need to get key first, then go to door to open, then to goal.
[10] Let's analyze layout.
[11] Grid representation:
[12] Row0 all walls.
[13] Row1: ""# _ _ G D _ _ _ #""
Indices: 0:#,1:_,2:_,3:G,4:D,5:_,6:_,7:_,8:#
[14] Row2: ""# _ _ _ # _ _ _ #""
Row3: ""# _ _ _ # _ _ _ #""
Row4: ""# # # _ # # # _ #""
Row5: ""# _ _ _ # _ _ _ #""
Row6: ""# _ _ _ # _ _ A #""
Row7: ""# _ _ _ # _ K _ #""
Row8: walls.
[15] Key at (7,6).","Door at (1,4).",14,no,no,no,yes,state_reconstruction,high,"The sentence simply states the location of the door, which is a direct transcription of visible grid information, fitting the state_reconstruction label and outranking any other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""state_reconstruction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence simply states the location of the door, which is a direct transcription of visible grid information, fitting the state_reconstruction label and outranking any other label.""
}",
sem_5f5d17b27d18ca39,"[9] Let's inspect grid.
[10] Grid layout: Represent rows:
[11] Row0: all #
Row1: ""# _ _ _ # _ _ _ #""
Indices: col0#, col1_,2_,3_,4#,5_,6_,7_,8#
Row2: ""# _ _ _ # _ _ _ #""
Row3: ""# _ _ _ D _ _ _ #""
Row4: ""# # _ # # # _ # #""
Row5: ""# _ _ _ # _ _ _ #""
Row6: ""# _ _ _ # G _ _ #""
Row7: ""# A _ _ # _ _ _ #""
Row8: all #
[12] So open spaces: many.
[13] The door is at (3,4).
[14] Is it blocking any shortest path?
[15] Let's see.
[16] Goal at (6,5).","We need to go from (7,1) to (6,5).",34,unsure,unsure,unsure,yes,route_planning,high,"The target sentence proposes a new move (from (7,1) to (6,5)), which is a route planning instruction, and no earlier claim is being corrected, verified, or restated.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""unsure"",
  ""evaluates_prior_route_or_claim"": ""unsure"",
  ""repeats_prior_content"": ""unsure"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The target sentence proposes a new move (from (7,1) to (6,5)), which is a route planning instruction, and no earlier claim is being corrected, verified, or restated.""
}",
sem_87d6bd6f1aa11214,"[28] The door is right of goal.
[29] Agent is at (7,7) to the right of door.
[30] To reach goal, need to go up to row1 col3.
[31] There is a wall at col4 row1?
[32] Wait door at col4 row1; door blocks path?
[33] Let's see path from agent to goal: Starting at (7,7).
[34] Need to go up to row1, then left to col3.
[35] But column4 row1 is D, but we can go left from col4 to col3?",But we must cross the door at col4.,35,no,yes,no,unsure,verification,high,"The sentence assesses whether the previously discussed route (going up to row 1 and then left) is viable by noting the need to cross the door at col 4, which is an evaluation of an earlier claim, not a new plan or correction.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses whether the previously discussed route (going up to row 1 and then left) is viable by noting the need to cross the door at col 4, which is an evaluation of an earlier claim, not a new plan or correction.""
}",
sem_222e4aa009355783,"[13] Columns: 0 '#', 1 '_', 2 '_', 3 '_', 4 '#', 5 '_', 6 '_', 7 'G', 8 '#'.
[14] So G at (7,7).
[15] We need to find shortest path.
[16] Let's consider map.
[17] We can pick key at (5,2).
[18] We need to get to door at (5,4).
[19] But we need to have key to open door.
[20] We can pick key, then move adjacent to door to open.","The door is at (5,4).",21,no,no,yes,no,restatement,high,"The sentence merely restates the location of the door, which is a repetition of earlier content and does not evaluate, correct, or propose anything new.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""yes"",""introduces_new_information_or_plan"":""no"",""primary_label"":""restatement"",""confidence"":""high"",""rationale"":""The sentence merely restates the location of the door, which is a repetition of earlier content and does not evaluate, correct, or propose anything new.""}",
sem_282790ce3b93a7c0,"[63] So that path blocked.
[64] Alternatively from (2,6) go right to (2,7) '_' open, down to (3,7) K, but that leads to key.
[65] But maybe we can go to key first.
[66] After key, we may open door at (4,7) to pass through maybe.
[67] But we might find path to goal without door?
[68] Let's examine open cells near goal.
[69] Goal at (5,3).
[70] Surrounding: up (4,3) '_' open; left (5,2) '_' open; right (5,4) '#' blocked; down (6,3) '_' open.","From (5,3) we need to reach there from agent.",45,no,no,no,yes,route_planning,high,"The target sentence proposes a new move (from (5,3) to the agent) without evaluating or correcting earlier claims, so it is a route_planning statement.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The target sentence proposes a new move (from (5,3) to the agent) without evaluating or correcting earlier claims, so it is a route_planning statement.""
}",
sem_d4d084ffa3f9e246,"[6] Row1: ""# _ _ _ # K _ _ #"".
[7] So positions: col0 #, col1 _, col2 _, col3 _, col4 #, col5 K, col6 _, col7 _, col8 #.
[8] So key at (1,5).
[9] Row2: ""# _ _ _ # A _ _ #"".
[10] So agent at (2,5).
[11] Good.

Row3: ""# _ _ _ _ _ _ _ #"".
[12] Open spaces row3 col1-col7.
[13] Row4: ""# _ # # # # # # #"".",So walls at col2-8?,19,no,no,no,yes,new_inference,medium,"The sentence asserts a new spatial fact about walls that was not previously stated, fitting the new_inference label, and it does not correct, verify, or repeat earlier content.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""medium"",
  ""rationale"": ""The sentence asserts a new spatial fact about walls that was not previously stated, fitting the new_inference label, and it does not correct, verify, or repeat earlier content.""
}",
