example_id,question_id,target_variable,question_family,answer_space,variant_id,prompt_preset,grid_text,carrying_key,observed_action,greedy_answer,ground_truth_label,belief_action_consistency,mc_belief_action_consistency,mc_answer,mc_yes_no_answer,mc_answers_json,mc_answer_probs_json,mc_entropy,mc_valid_parse_rate_for_row,sampled_answer,answer_probs_json,entropy,logprob_t0_raw_output,raw_answer_probs_t0_json,answer_probs_t0_json,logprob_answer_t0,logprob_yes_no_answer_t0,entropy_t0,valid_parse_rate_t0_for_row,logprob_t07_raw_output,raw_answer_probs_t07_json,answer_probs_t07_json,logprob_answer_t07,logprob_yes_no_answer_t07,entropy_t07,valid_parse_rate_t07_for_row,logprob_t1_raw_output,raw_answer_probs_t1_json,answer_probs_t1_json,logprob_answer_t1,logprob_yes_no_answer_t1,entropy_t1,valid_parse_rate_t1_for_row,greedy_raw_output,greedy_coordinate_json,greedy_coordinate_key,ground_truth_coordinate_json,ground_truth_coordinate_key,greedy_exact_match,greedy_manhattan_distance,mc_modal_coordinate_json,mc_coordinates_json,mc_modal_exact_match,mc_modal_manhattan_distance,mc_mean_manhattan_distance,mc_unique_coordinate_count
smoke_007_open_door_right,is_key_down,is_key_down,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9997655722387953, ""unknown"": 0.00016295558653390662, ""yes"": 7.147217467091114e-05}",0.0033730096150262063,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.9999999874450403, ""B"": 1.2554959701013228e-08, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.2554959701013228e-08, ""unknown"": 0.0, ""yes"": 0.9999999874450403}",yes,yes,3.4764510652589036e-07,1.0,B,"{""A"": 3.461969799055528e-05, ""B"": 0.014867350204375117, ""C"": 6.884949057944006e-05, ""no"": 0.9848982220344201, ""unknown"": 9.410609595446655e-05, ""yes"": 3.685247668035585e-05}","{""invalid"": 0.0, ""no"": 0.9997655722387953, ""unknown"": 0.00016295558653390662, ""yes"": 7.147217467091114e-05}",no,no,0.0033730096150262063,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,is_door_right,is_door_right,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""no""]","{""invalid"": 0.0, ""no"": 0.1, ""unknown"": 0.0, ""yes"": 0.8999999999999999}",0.46899559358928133,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,yes,"{""A"": 0.9999853440159254, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.4655984074521758e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,is_door_left,is_door_left,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.999962824300233, ""unknown"": 1.5602612586417536e-05, ""yes"": 2.157308718061618e-05}",0.000637164072073976,B,"{""A"": 0.99999965532011, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 3.446798898800798e-07}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.9999999982390839, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.7609161744332894e-09}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.3742720866062494e-05, ""B"": 0.0018024833759895224, ""C"": 3.4747039890326962e-06, ""no"": 0.9981603409242434, ""unknown"": 1.212790859738484e-05, ""yes"": 7.830366314553685e-06}","{""invalid"": 0.0, ""no"": 0.999962824300233, ""unknown"": 1.5602612586417536e-05, ""yes"": 2.157308718061618e-05}",no,no,0.000637164072073976,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,is_door_up,is_door_up,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,is_door_down,is_door_down,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.999660341466347, ""unknown"": 0.0, ""yes"": 0.0003396585336530525}",0.004404038796032839,B,"{""A"": 8.334982326151434e-06, ""B"": 0.0018020992075181293, ""C"": 0.0, ""no"": 0.9981472372772361, ""unknown"": 0.0, ""yes"": 4.232853291968696e-05}","{""invalid"": 0.0, ""no"": 0.9999493364847543, ""unknown"": 0.0, ""yes"": 5.06635152458384e-05}",no,no,0.000795992310843399,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 6.519163392401744e-05, ""B"": 0.007085049485901583, ""C"": 0.0, ""no"": 0.9925752919804454, ""unknown"": 0.0, ""yes"": 0.0002744668997290351}","{""invalid"": 0.0, ""no"": 0.999660341466347, ""unknown"": 0.0, ""yes"": 0.0003396585336530525}",no,no,0.004404038796032839,1.0,,,,,,,,,,,,,
smoke_008_carrying_closed_door_elsewhere,has_key,has_key,core,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0002625759547496149, ""unknown"": 7.067129208750997e-05, ""yes"": 0.9996667527531629}",0.004578481380673578,A,"{""A"": 0.003157269928749618, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9968427300712503, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9968427300712503, ""unknown"": 0.0, ""yes"": 0.003157269928749618}",no,no,0.030775557546871387,1.0,A,"{""A"": 1.4525552671588096e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999854744473284}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 0.6908787231298285, ""B"": 0.0002625759547496149, ""C"": 7.067129208750997e-05, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.3087880296233344}","{""invalid"": 0.0, ""no"": 0.0002625759547496149, ""unknown"": 7.067129208750997e-05, ""yes"": 0.9996667527531629}",yes,yes,0.004578481380673578,1.0,,,,,,,,,,,,,
smoke_008_carrying_closed_door_elsewhere,door_open,door_open,core,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.00801695533133156, ""unknown"": 0.0, ""yes"": 0.9919830446686685}",0.06733942934822176,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 0.9919830446686684, ""B"": 0.0, ""C"": 0.0, ""no"": 0.008016955331331559, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.00801695533133156, ""unknown"": 0.0, ""yes"": 0.9919830446686685}",yes,yes,0.06733942934822176,1.0,,,,,,,,,,,,,
smoke_008_carrying_closed_door_elsewhere,wall_right,wall_right,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,no,no,inconsistent,potentially_consistent,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9998768016649584, ""unknown"": 7.188786398961008e-06, ""yes"": 0.00011600954864270846}",0.0018172002081648442,B,"{""A"": 0.9999998266836142, ""B"": 0.0, ""C"": 0.0, ""no"": 1.7331638571346917e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.733163857134692e-07, ""unknown"": 0.0, ""yes"": 0.9999998266836143}",yes,yes,4.142744048757792e-06,1.0,B,"{""A"": 3.396605347859584e-07, ""B"": 0.005723564928683736, ""C"": 4.357026798118431e-08, ""no"": 0.994272886271231, ""unknown"": 0.0, ""yes"": 3.165569282526254e-06}","{""invalid"": 0.0, ""no"": 0.9999964511999148, ""unknown"": 4.357026798118431e-08, ""yes"": 3.5052298173122125e-06}",no,no,6.97071943374077e-05,1.0,B,"{""A"": 2.843220175257872e-05, ""B"": 0.02429324225609865, ""C"": 7.188786398961008e-06, ""no"": 0.9755835594088598, ""unknown"": 0.0, ""yes"": 8.757734689012974e-05}","{""invalid"": 0.0, ""no"": 0.9998768016649584, ""unknown"": 7.188786398961008e-06, ""yes"": 0.00011600954864270846}",no,no,0.0018172002081648442,1.0,,,,,,,,,,,,,
smoke_008_carrying_closed_door_elsewhere,wall_left,wall_left,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.9999998731990948, ""B"": 0.0, ""C"": 0.0, ""no"": 1.268009052506702e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.268009052506702e-07, ""unknown"": 0.0, ""yes"": 0.9999998731990948}",yes,yes,3.088061894978981e-06,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_008_carrying_closed_door_elsewhere,wall_up,wall_up,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 3.4161604077957375e-07, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999996583839592}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_008_carrying_closed_door_elsewhere,wall_down,wall_down,wall_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.9999999128510715, ""B"": 0.0, ""C"": 0.0, ""no"": 8.714892857677509e-08, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 8.714892857677509e-08, ""unknown"": 0.0, ""yes"": 0.9999999128510715}",yes,yes,2.169540925161919e-06,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999968162082488, ""unknown"": 0.0, ""yes"": 3.1837917512655336e-06}","{""invalid"": 0.0, ""no"": 0.9999968162082488, ""unknown"": 0.0, ""yes"": 3.1837917512655336e-06}",no,no,6.273188961009295e-05,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_008_carrying_closed_door_elsewhere,hit_wall_after_right,hit_wall_after_right,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,no,no,potentially_consistent,potentially_consistent,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,invalid,"{""invalid"": 1.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}",0.0,B,"{""A"": 0.0, ""B"": 5.113547119925799e-05, ""C"": 0.0, ""no"": 0.9998591189819366, ""unknown"": 0.0, ""yes"": 8.974554686411697e-05}","{""invalid"": 0.0, ""no"": 0.9999102544531359, ""unknown"": 0.0, ""yes"": 8.974554686411697e-05}",no,no,0.001335990838975126,1.0,B,"{""A"": 0.0, ""B"": 9.973650340720437e-07, ""C"": 0.0, ""no"": 0.9999986291142627, ""unknown"": 0.0, ""yes"": 3.7352070321140035e-07}","{""invalid"": 0.0, ""no"": 0.9999996264792969, ""unknown"": 0.0, ""yes"": 3.7352070321140035e-07}",no,no,8.514405634536468e-06,1.0,ERROR: Empty response from model. Finish reason: 'stop',"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 1.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}",invalid,unknown,0.0,0.5,,,,,,,,,,,,,
smoke_008_carrying_closed_door_elsewhere,has_key_after_right,has_key_after_right,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_008_carrying_closed_door_elsewhere,door_open_after_right,door_open_after_right,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 4.585286133990175e-05, ""B"": 0.00972622384094216, ""C"": 0.0, ""no"": 0.9888637606035424, ""unknown"": 0.0, ""yes"": 0.0013641626941755217}","{""invalid"": 0.0, ""no"": 0.9985899844444845, ""unknown"": 0.0, ""yes"": 0.0014100155555154235}",no,no,0.015385738164542,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_008_carrying_closed_door_elsewhere,hit_wall_after_left,hit_wall_after_left,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A _ _ _ _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ D _ _ _ #
4 # _ _ _ G _ _ _ #
5 # _ _ _ _ _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",True,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
