example_id,question_id,ground_truth_label,greedy_answer,raw_argmax_t0,raw_argmax_t07,raw_argmax_t1,semantic_argmax_t0,semantic_argmax_t07,semantic_argmax_t1,p_yes_t0,p_no_t0,yes_gt_no_t0,p_yes_t07,p_no_t07,yes_gt_no_t07,p_yes_t1,p_no_t1,yes_gt_no_t1,mc_answer,mc_yes_no_answer,mc_p_yes,mc_p_no,mc_yes_gt_no,raw_answer_probs_t0_json,raw_answer_probs_t07_json,raw_answer_probs_t1_json,answer_probs_t0_json,answer_probs_t07_json,answer_probs_t1_json,mc_answer_probs_json
smoke_003_pick_key_right,is_goal_down,no,no,B,no,no,no,no,no,0.00016200669200796484,0.999204733009138,False,4.055235686151661e-06,0.9999959447643139,False,0.00012842227778201058,0.9998588384524345,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00016011327800143874, ""B"": 0.9546828386804856, ""C"": 0.0006332602988540017, ""no"": 0.044521894328652445, ""unknown"": 0.0, ""yes"": 1.8934140065260925e-06}","{""A"": 2.6413974915422685e-06, ""B"": 0.008160379341602313, ""C"": 0.0, ""no"": 0.9918355654227115, ""unknown"": 0.0, ""yes"": 1.413838194609392e-06}","{""A"": 5.03847893878339e-05, ""B"": 0.014883283945204974, ""C"": 1.2739269783527203e-05, ""no"": 0.9849755545072295, ""unknown"": 0.0, ""yes"": 7.803748839417668e-05}","{""invalid"": 0.0, ""no"": 0.999204733009138, ""unknown"": 0.0006332602988540017, ""yes"": 0.00016200669200796484}","{""invalid"": 0.0, ""no"": 0.9999959447643139, ""unknown"": 0.0, ""yes"": 4.055235686151661e-06}","{""invalid"": 0.0, ""no"": 0.9998588384524345, ""unknown"": 1.2739269783527203e-05, ""yes"": 0.00012842227778201058}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,is_key_right,yes,yes,yes,yes,yes,yes,yes,yes,0.9999971142126367,2.885787363349865e-06,True,0.9999999912156422,8.784357782651969e-09,True,0.9999926440791821,7.355920817920841e-06,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 2.885787363349865e-06, ""unknown"": 0.0, ""yes"": 0.9999971142126367}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 8.784357782651969e-09, ""unknown"": 0.0, ""yes"": 0.9999999912156422}","{""A"": 0.0014054891706206324, ""B"": 0.0, ""C"": 0.0, ""no"": 7.355920817920841e-06, ""unknown"": 0.0, ""yes"": 0.9985871549085614}","{""invalid"": 0.0, ""no"": 2.885787363349865e-06, ""unknown"": 0.0, ""yes"": 0.9999971142126367}","{""invalid"": 0.0, ""no"": 8.784357782651969e-09, ""unknown"": 0.0, ""yes"": 0.9999999912156422}","{""invalid"": 0.0, ""no"": 7.355920817920841e-06, ""unknown"": 0.0, ""yes"": 0.9999926440791821}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_003_pick_key_right,is_key_left,no,no,no,A,no,no,yes,no,2.000823838169015e-05,0.9991292194110339,False,1.0,0.0,True,0.0006681760564197789,0.9992562728121752,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9991292194110339, ""unknown"": 0.0008507723505844234, ""yes"": 2.000823838169015e-05}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.000462806788801743, ""B"": 0.21276787956558438, ""C"": 7.555113140511144e-05, ""no"": 0.7864883932465908, ""unknown"": 0.0, ""yes"": 0.00020536926761803592}","{""invalid"": 0.0, ""no"": 0.9991292194110339, ""unknown"": 0.0008507723505844234, ""yes"": 2.000823838169015e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9992562728121752, ""unknown"": 7.555113140511144e-05, ""yes"": 0.0006681760564197789}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,is_key_up,no,no,no,A,no,no,yes,no,6.778347451720698e-05,0.9999322165254828,False,1.0,0.0,True,0.00012261539348013377,0.9996989802617062,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.3679601408321819e-05, ""B"": 0.00625355746344024, ""C"": 0.0, ""no"": 0.9936786590620426, ""unknown"": 0.0, ""yes"": 5.4103873108885165e-05}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9996989802617061, ""unknown"": 0.00017840434481362718, ""yes"": 0.00012261539348013375}","{""invalid"": 0.0, ""no"": 0.9999322165254828, ""unknown"": 0.0, ""yes"": 6.778347451720698e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9996989802617062, ""unknown"": 0.0001784043448136272, ""yes"": 0.00012261539348013377}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,is_key_down,no,no,no,no,A,no,no,yes,5.7751229589419114e-05,0.9965857787296398,False,6.977734664401207e-07,0.9999200781127688,False,0.9999980165067018,1.9834932981544495e-06,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9965857787296397, ""unknown"": 0.003356470040770807, ""yes"": 5.775122958941911e-05}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999200781127688, ""unknown"": 7.922411376480751e-05, ""yes"": 6.977734664401207e-07}","{""A"": 0.9999980165067018, ""B"": 1.9834932981544495e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9965857787296398, ""unknown"": 0.0033564700407708076, ""yes"": 5.7751229589419114e-05}","{""invalid"": 0.0, ""no"": 0.9999200781127688, ""unknown"": 7.922411376480751e-05, ""yes"": 6.977734664401207e-07}","{""invalid"": 0.0, ""no"": 1.9834932981544495e-06, ""unknown"": 0.0, ""yes"": 0.9999980165067018}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,is_door_right,no,no,A,no,no,yes,no,no,1.0,0.0,True,2.1226108539784273e-06,0.999997877389146,False,1.1341017031791606e-05,0.9999648784968094,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 2.6108977645463916e-07, ""B"": 0.0009643198060108831, ""C"": 0.0, ""no"": 0.9990335575831352, ""unknown"": 0.0, ""yes"": 1.861521077523788e-06}","{""A"": 8.290945664996546e-06, ""B"": 0.007129033548121444, ""C"": 1.5489540493889906e-05, ""no"": 0.9928358449486879, ""unknown"": 8.290945664996546e-06, ""yes"": 3.0500713667950606e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.999997877389146, ""unknown"": 0.0, ""yes"": 2.1226108539784273e-06}","{""invalid"": 0.0, ""no"": 0.9999648784968094, ""unknown"": 2.3780486158886453e-05, ""yes"": 1.1341017031791606e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,is_door_left,no,no,A,no,A,yes,no,yes,0.9998847333678743,0.0001152666321256463,True,0.0,1.0,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9998847333678743, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0001152666321256463, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0001152666321256463, ""unknown"": 0.0, ""yes"": 0.9998847333678743}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,is_door_up,no,no,A,A,no,yes,yes,no,1.0,0.0,True,1.0,0.0,True,0.003130681591897609,0.9947061563291444,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.00035312650210046564, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9947061563291444, ""unknown"": 0.0021631620789579814, ""yes"": 0.002777555089797143}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9947061563291444, ""unknown"": 0.0021631620789579814, ""yes"": 0.003130681591897609}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,is_door_down,no,no,A,A,no,yes,yes,no,1.0,0.0,True,1.0,0.0,True,0.00025575067483980514,0.9997442493251602,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.2872093251919004e-05, ""B"": 0.004305125868664305, ""C"": 0.0, ""no"": 0.9954391234564958, ""unknown"": 0.0, ""yes"": 0.0002428785815878861}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9997442493251602, ""unknown"": 0.0, ""yes"": 0.00025575067483980514}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_004_carrying_open_door_visible,has_key,yes,yes,no,no,A,no,no,yes,0.01641942347990405,0.983580576520096,False,0.015859830216681813,0.9841401697833182,False,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.016419423479904046, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9835805765200959, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.015859830216681813, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9841401697833182, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.983580576520096, ""unknown"": 0.0, ""yes"": 0.01641942347990405}","{""invalid"": 0.0, ""no"": 0.9841401697833182, ""unknown"": 0.0, ""yes"": 0.015859830216681813}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_004_carrying_open_door_visible,door_open,yes,yes,yes,yes,yes,yes,yes,yes,0.9999172033002439,8.279669975604357e-05,True,0.9999993588356443,6.411643557553011e-07,True,0.999979359594402,2.0640405598021727e-05,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.00045562112650647155, ""B"": 1.292497032423951e-05, ""C"": 0.0, ""no"": 6.987172943180406e-05, ""unknown"": 0.0, ""yes"": 0.9994615821737375}","{""A"": 5.543212578244481e-05, ""B"": 1.5294188223173214e-07, ""C"": 0.0, ""no"": 4.882224735235688e-07, ""unknown"": 0.0, ""yes"": 0.9999439267098618}","{""A"": 0.0010923651154614495, ""B"": 5.058654077048634e-06, ""C"": 0.0, ""no"": 1.5581751520973093e-05, ""unknown"": 0.0, ""yes"": 0.9988869944789406}","{""invalid"": 0.0, ""no"": 8.279669975604357e-05, ""unknown"": 0.0, ""yes"": 0.9999172033002439}","{""invalid"": 0.0, ""no"": 6.411643557553011e-07, ""unknown"": 0.0, ""yes"": 0.9999993588356443}","{""invalid"": 0.0, ""no"": 2.0640405598021727e-05, ""unknown"": 0.0, ""yes"": 0.999979359594402}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_004_carrying_open_door_visible,wall_right,no,no,A,no,no,yes,no,no,0.9999998470488618,1.5295113815660218e-07,True,3.318323820585955e-05,0.9999668167617941,False,0.00015412097029168128,0.9998458790297083,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9999998470488618, ""B"": 0.0, ""C"": 0.0, ""no"": 1.5295113815660218e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 8.318880197179347e-07, ""B"": 0.0028102941413313417, ""C"": 0.0, ""no"": 0.9971565226204627, ""unknown"": 0.0, ""yes"": 3.2351350186141616e-05}","{""A"": 2.6707346437932487e-05, ""B"": 0.024292595950721575, ""C"": 0.0, ""no"": 0.9755532830789867, ""unknown"": 0.0, ""yes"": 0.00012741362385374877}","{""invalid"": 0.0, ""no"": 1.5295113815660218e-07, ""unknown"": 0.0, ""yes"": 0.9999998470488618}","{""invalid"": 0.0, ""no"": 0.9999668167617941, ""unknown"": 0.0, ""yes"": 3.318323820585955e-05}","{""invalid"": 0.0, ""no"": 0.9998458790297083, ""unknown"": 0.0, ""yes"": 0.00015412097029168128}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_004_carrying_open_door_visible,wall_left,yes,yes,A,A,yes,yes,yes,yes,0.9999998563157743,1.4368422579608442e-07,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999998563157743, ""B"": 0.0, ""C"": 0.0, ""no"": 1.4368422579608442e-07, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0003131369446837789, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9996868630553162}","{""invalid"": 0.0, ""no"": 1.4368422579608442e-07, ""unknown"": 0.0, ""yes"": 0.9999998563157743}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_004_carrying_open_door_visible,wall_up,yes,yes,A,A,yes,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,0.9991483413402847,0.0008516586597152429,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0062453144720206084, ""B"": 0.0004524090629556673, ""C"": 0.0, ""no"": 0.00039924959675957563, ""unknown"": 0.0, ""yes"": 0.9929030268682641}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0008516586597152429, ""unknown"": 0.0, ""yes"": 0.9991483413402847}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_004_carrying_open_door_visible,wall_down,no,no,no,no,no,no,no,no,0.00019608741509599076,0.999796173112836,False,4.975369393588693e-06,0.9999950246306064,False,0.00038282971180764316,0.9996171702881923,False,no,no,0.0,0.9999999999999999,False,"{""A"": 3.0610205823904476e-05, ""B"": 0.01314548608825825, ""C"": 7.739472068016105e-06, ""no"": 0.9866506870245777, ""unknown"": 0.0, ""yes"": 0.0001654772092720863}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999950246306063, ""unknown"": 0.0, ""yes"": 4.975369393588692e-06}","{""A"": 3.076322663079721e-05, ""B"": 0.008020774430358677, ""C"": 0.0, ""no"": 0.9915963958578337, ""unknown"": 0.0, ""yes"": 0.00035206648517684596}","{""invalid"": 0.0, ""no"": 0.999796173112836, ""unknown"": 7.739472068016105e-06, ""yes"": 0.00019608741509599076}","{""invalid"": 0.0, ""no"": 0.9999950246306064, ""unknown"": 0.0, ""yes"": 4.975369393588693e-06}","{""invalid"": 0.0, ""no"": 0.9996171702881923, ""unknown"": 0.0, ""yes"": 0.00038282971180764316}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_004_carrying_open_door_visible,hit_wall_after_right,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_004_carrying_open_door_visible,has_key_after_right,yes,yes,yes,yes,no,yes,yes,no,0.9999871506668283,1.2849333171737615e-05,True,0.9999995692721836,4.3072781638825683e-07,True,0.021536819137474503,0.9784631808625255,False,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.006259306535610244, ""B"": 0.0, ""C"": 0.0, ""no"": 1.2849333171737613e-05, ""unknown"": 0.0, ""yes"": 0.993727844131218}","{""A"": 0.00016181833813257274, ""B"": 5.727139683813467e-08, ""C"": 0.0, ""no"": 3.7345641955012216e-07, ""unknown"": 0.0, ""yes"": 0.999837750934051}","{""A"": 0.021536819137474503, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9784631808625255, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.2849333171737615e-05, ""unknown"": 0.0, ""yes"": 0.9999871506668283}","{""invalid"": 0.0, ""no"": 4.3072781638825683e-07, ""unknown"": 0.0, ""yes"": 0.9999995692721836}","{""invalid"": 0.0, ""no"": 0.9784631808625255, ""unknown"": 0.0, ""yes"": 0.021536819137474503}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_004_carrying_open_door_visible,door_open_after_right,yes,yes,yes,no,A,yes,no,yes,0.9999875076613939,1.249233860612417e-05,True,0.0,1.0,False,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.009076074798235348, ""B"": 6.441298579273119e-06, ""C"": 0.0, ""no"": 6.05104002685105e-06, ""unknown"": 0.0, ""yes"": 0.9909114328631585}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.249233860612417e-05, ""unknown"": 0.0, ""yes"": 0.9999875076613939}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_004_carrying_open_door_visible,hit_wall_after_left,yes,yes,A,A,yes,yes,yes,yes,0.9999990026343911,9.973656088471633e-07,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999990026343911, ""B"": 9.973656088471633e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 9.973656088471633e-07, ""unknown"": 0.0, ""yes"": 0.9999990026343911}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_004_carrying_open_door_visible,has_key_after_left,yes,yes,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_004_carrying_open_door_visible,door_open_after_left,yes,yes,yes,A,A,yes,yes,yes,0.9999844010978189,1.559890218104406e-05,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 4.240221234264224e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 1.559890218104406e-05, ""unknown"": 0.0, ""yes"": 0.9999419988854763}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.559890218104406e-05, ""unknown"": 0.0, ""yes"": 0.9999844010978189}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_004_carrying_open_door_visible,hit_wall_after_up,yes,yes,A,yes,A,yes,yes,yes,0.999999063061151,9.369388489078926e-07,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.999999063061151, ""B"": 9.369388489078926e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.4525378241232859e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999854746217588}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 9.369388489078926e-07, ""unknown"": 0.0, ""yes"": 0.999999063061151}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_004_carrying_open_door_visible,has_key_after_up,yes,yes,A,yes,yes,yes,yes,yes,1.0,0.0,True,0.9999928890110487,0.0,True,0.9998982791531256,0.0,True,yes,yes,0.8999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 7.110988951307071e-06, ""yes"": 0.9999928890110487}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.00010172084687449398, ""yes"": 0.9998982791531256}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 7.110988951307071e-06, ""yes"": 0.9999928890110487}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.00010172084687449398, ""yes"": 0.9998982791531256}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.1, ""yes"": 0.8999999999999999}"
smoke_004_carrying_open_door_visible,door_open_after_up,yes,yes,yes,A,yes,yes,yes,yes,0.9997808842929795,0.00018998115352116603,True,1.0,0.0,True,0.9999862424288846,1.375757111542201e-05,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 6.167785024223198e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 0.00018998115352116603, ""unknown"": 2.913455349939968e-05, ""yes"": 0.9997192064427373}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0001676015270275772, ""B"": 0.0, ""C"": 0.0, ""no"": 1.375757111542201e-05, ""unknown"": 0.0, ""yes"": 0.999818640901857}","{""invalid"": 0.0, ""no"": 0.00018998115352116603, ""unknown"": 2.913455349939968e-05, ""yes"": 0.9997808842929795}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.375757111542201e-05, ""unknown"": 0.0, ""yes"": 0.9999862424288846}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
