analysis_setup_id,analysis_setup_family,example_id,original_position,position_in_this_setup,location_difference_sentences
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,67,67,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,81,81,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,136,136,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,179,179,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,209,209,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,16,16,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,64,64,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,92,92,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,115,115,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,14,11,3
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,34,34,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,41,41,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,54,54,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,30,30,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,66,66,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,125,125,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,143,143,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,265,265,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,61,61,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,96,96,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,14,14,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,42,42,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,123,123,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,45,45,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,101,101,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,58,58,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,79,79,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,186,186,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,81,81,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,88,88,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,33,33,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,84,84,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,10,11,1
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,88,88,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,96,99,3
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,22,22,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,93,93,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,125,125,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,262,262,0
minimum_segment_10,minimum_segment_length,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,141,141,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,15,15,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,28,28,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,56,56,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,83,83,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,90,90,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,45,45,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,56,56,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,7,7,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,15,15,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,19,19,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,23,23,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,28,28,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,16,16,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,40,40,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,124,124,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,129,129,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,10,10,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,12,12,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,22,22,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,88,88,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,6,6,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,18,18,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,47,47,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,62,62,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,67,67,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,35,35,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,39,39,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,62,62,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,9,9,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,15,15,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,22,22,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,28,28,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,43,43,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,64,64,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,68,68,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,95,95,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,106,106,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,29,29,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,35,35,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,41,41,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,9,9,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,17,17,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,33,33,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,4,4,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,36,36,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,75,75,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,84,84,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,10,10,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,27,27,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,100,100,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,6,6,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,27,27,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,47,47,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,67,67,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,81,81,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,99,99,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,109,109,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,136,136,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,170,170,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,179,179,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,209,209,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,5,5,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,19,19,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,114,114,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,119,119,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,9,9,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,16,16,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,4,4,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,75,75,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,23,23,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,31,31,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,64,64,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,71,71,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,92,92,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,115,115,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,155,155,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,14,14,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,24,24,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,29,29,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,34,34,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,114,114,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,118,118,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,4,4,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,11,11,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,41,41,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,54,54,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,30,30,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,54,54,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,66,66,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,79,79,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,93,93,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,7,7,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,107,107,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,125,125,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,143,143,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,22,22,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,33,33,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,157,157,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,161,161,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,221,221,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,265,265,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,4,4,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,61,61,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,96,96,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,224,224,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,14,14,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,25,25,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,42,42,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,123,123,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,153,153,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,4,4,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,45,45,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,101,101,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,8,8,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,48,48,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,53,53,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,58,58,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,79,79,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,84,84,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,89,89,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,5,5,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,9,9,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,24,24,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,8,8,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,36,36,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,105,105,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,176,176,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,186,186,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,195,195,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,10,10,0
location_cutoff_0_50,location_cutoff,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,81,81,0
