analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,1,84,0.9810419678688049,0.8942500948905945,-0.2295832633972168,82.63349914550781,84.9762954711914,True,True,84,0.6724832214765101,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,4,75,0.9235002994537354,0.8127917647361755,0.17510634660720825,73.43006134033203,75.9978256225586,True,True,75,0.6201342281879194,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,1,10,1.0,0.999041736125946,0.5407413244247437,9.049088478088379,10.949999809265137,True,True,10,0.0659824046920821,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,2,27,1.0,0.989291787147522,0.6384114623069763,26.039716720581055,27.950000762939453,True,True,27,0.1635944700460829,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,3,100,0.9982083439826965,0.9192917346954346,-0.16910862922668457,98.73811340332031,101.82791137695312,True,True,100,0.7121910347716799,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,1,6,0.999666690826416,0.999333381652832,0.7075362205505371,5.050000190734863,6.950554370880127,True,True,6,0.7028154327424401,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,1,27,1.0,0.9307083487510681,0.55173659324646,25.5670166015625,28.27557373046875,True,True,27,0.4543889845094664,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,2,33,0.999833345413208,0.8295416831970215,-0.02167534828186035,31.650543212890625,35.85517883300781,True,True,33,0.555249569707401,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,3,47,0.9963750243186951,0.9887084364891052,0.24612152576446533,45.2728271484375,47.955806732177734,True,True,47,0.7628227194492255,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,1,81,1.0,0.9522500038146973,0.5793957710266113,80.04717254638672,81.99784851074219,True,True,81,0.3169709989258861,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,2,109,1.0,0.999708354473114,0.8251665830612183,108.04972076416016,109.94999694824219,True,True,109,0.4169709989258861,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,3,99,0.9989583492279053,0.9944583773612976,-0.7153084874153137,98.04534149169922,99.95040130615234,True,True,99,0.3899033297529538,RIGHT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,4,179,0.9985002279281616,0.9963750839233398,0.614741325378418,178.0481719970703,179.95767211914062,True,True,179,0.7564983888292159,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,5,170,0.9945418834686279,0.9667083621025085,-0.70539391040802,169.02023315429688,170.9610595703125,True,True,170,0.7071965628356606,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,6,209,0.9374169111251831,0.8500417470932007,-0.3560352921485901,207.483642578125,211.72071838378906,True,True,209,0.9150375939849624,RIGHT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,7,136,0.8202502131462097,0.724166750907898,0.38144683837890625,135.02976989746094,140.18040466308594,True,True,136,0.5730397422126745,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,8,115,0.757250189781189,0.7248750925064087,-0.3767548203468323,114.05000305175781,116.08403015136719,True,True,115,0.4718582169709989,RIGHT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,1,6,1.0,0.999041736125946,0.6066184639930725,5.050000190734863,6.9631147384643555,True,True,6,0.0622338683262364,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,2,19,1.0,0.9957084059715271,-0.34551703929901123,18.021696090698242,19.950000762939453,True,True,19,0.1583688175565018,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,1,16,1.0,1.0,0.4483714699745178,15.049999237060547,16.9577579498291,True,True,16,0.1090272052761747,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,2,9,0.9965416789054871,0.9962500333786011,0.28310200572013855,8.049960136413574,9.950238227844238,True,True,9,0.0490519373454245,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,1,75,0.9287500381469727,0.8421667814254761,0.1968567967414856,68.4687728881836,75.95940399169922,True,True,75,0.5139949109414759,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,1,31,1.0,0.7322500944137573,0.27621954679489136,29.593414306640625,32.7862434387207,True,True,31,0.0934459805427547,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,2,64,1.0,1.0,-0.5384416580200195,62.59318542480469,64.94999694824219,True,True,64,0.2073732718894009,RIGHT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,3,92,1.0,1.0,-0.5304920673370361,91.02561950683594,92.94999694824219,True,True,92,0.3057689025430961,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,4,115,1.0,0.9128333926200867,-0.37087345123291016,114.05000305175781,117.53097534179688,True,True,115,0.381379074927462,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,5,23,0.9997917413711548,0.9552500247955322,0.3150896728038788,22.00346565246582,23.95488929748535,True,True,23,0.0742447516641065,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,6,108,0.999500036239624,0.7289583683013916,0.2657119035720825,107.04527282714844,109.82042694091797,True,True,108,0.3528759173920464,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,7,71,0.9993751049041748,0.9014584422111511,0.4129038155078888,70.01680755615234,72.63432312011719,True,True,71,0.2362177846048813,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,1,34,1.0,0.9280000925064087,0.25174397230148315,32.72902297973633,35.69351577758789,True,True,34,0.1545630385088799,DOWN,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,3,24,0.9714167714118958,0.8410000205039978,0.17792528867721558,23.033527374267578,26.25061798095703,True,True,24,0.0935466854228943,DOWN,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,1,41,1.0,0.9942500591278076,0.5036501288414001,40.046775817871094,41.96078872680664,True,True,41,0.1970669110907424,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,2,54,0.9999998807907104,0.7488750219345093,-0.34277859330177307,53.02214431762695,55.81180953979492,True,True,54,0.2494144006517975,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,1,30,1.0,0.9604584574699402,0.5234413146972656,28.72992515563965,30.954532623291016,True,True,30,0.1918668122270742,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,2,66,0.9955418109893799,0.7298333644866943,-0.29895925521850586,65.04885864257812,70.31019592285156,True,True,66,0.3714519650655022,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,6,79,0.814166784286499,0.7883750796318054,-0.18147516250610352,76.55387115478516,79.96531677246094,True,True,79,0.4289028384279476,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,1,7,0.999958336353302,0.9987916946411133,0.462641179561615,6.050000190734863,7.951109886169434,True,True,7,0.0194214314817329,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,2,107,0.9997916221618652,0.7677500247955322,0.19360998272895813,105.14155578613281,107.9614486694336,True,True,107,0.3499932092896917,RIGHT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,4,143,0.9983749389648438,0.9801251292228699,-0.19546645879745483,142.03501892089844,143.95945739746094,True,True,143,0.4852641586309928,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,5,125,0.9924166202545166,0.861541748046875,0.1277638077735901,124.0281753540039,127.95553588867188,True,True,125,0.4017384218389243,RIGHT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,1,265,0.9988335371017456,0.7284584045410156,0.2915195822715759,261.76507568359375,266.8896789550781,True,True,265,0.8969550024958995,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,2,221,0.9967917799949646,0.7772083282470703,-0.31304436922073364,219.2275848388672,228.7200927734375,True,True,221,0.7607501961063966,RIGHT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,3,22,0.9962500929832458,0.8814167380332947,0.49716150760650635,18.60799789428711,22.95952033996582,True,True,22,0.0728802681309277,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,5,33,0.9633752107620239,0.7924584150314331,-0.3466989994049072,31.963539123535156,34.64802169799805,True,True,33,0.0959851672252727,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,6,40,0.9528335332870483,0.76500004529953,0.2807821035385132,38.35166931152344,60.2259635925293,True,True,40,0.1264351422662768,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,1,61,0.9999998807907104,1.0,-0.8983573913574219,60.04999923706055,61.95000076293945,True,True,61,0.2671343255284861,RIGHT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,2,96,0.9999583959579468,0.9952917098999023,-0.5232511758804321,95.04530334472656,96.95326232910156,True,True,96,0.4369134515119917,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,3,223,0.9999583959579468,0.8286666870117188,0.47460687160491943,219.8336944580078,223.9499969482422,True,True,223,0.975163522608778,RIGHT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,5,51,0.9984999895095825,0.7197083830833435,-0.36099427938461304,50.043731689453125,52.818687438964844,True,True,51,0.2349037823490378,RIGHT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,6,71,0.9307915568351746,0.8957917094230652,-0.19945836067199707,70.03227996826172,71.9850845336914,True,True,71,0.304389041615319,RIGHT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,1,42,1.0,0.8763750791549683,0.6059911251068115,40.062496185302734,42.966529846191406,True,True,42,0.1888862946532804,DOWN,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,3,14,0.9949166774749756,0.986791729927063,0.42282044887542725,13.044063568115234,14.951885223388672,True,True,14,0.0650245155265001,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,4,25,0.9927501082420349,0.9182500839233398,-0.3484078049659729,24.023488998413086,26.648706436157227,True,True,25,0.0939761849171141,RIGHT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,5,123,0.9805001020431519,0.815666675567627,-0.2705279588699341,120.54145050048828,124.74738311767578,True,True,123,0.6246789633434509,DOWN,False
