analysis_setup_id,analysis_setup_family,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,n_positions,n_reasoning_sentences,distance_metric,perturbation_sd_fraction,fit_status,distance_dynamic_range,posterior_mean_change_points,posterior_count_q10,probability_zero_change_points,trace_bayes_factor,trace_has_change_point_evidence,n_detected_change_points,posterior_count_probabilities_json
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,229,228,jensen_shannon,0.0,fitted,0.738063847131738,8.97591781616211,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.024000002071261406, 0.9759583473205566, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,192,191,jensen_shannon,0.0,fitted,0.9004550096906493,8.845417022705078,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009458333253860474, 0.13566666841506958, 0.8548750281333923, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,147,146,jensen_shannon,0.0,fitted,0.8628381555583466,8.716208457946777,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.006083333399146795, 0.040500007569789886, 0.18420836329460144, 0.7691251039505005, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,109,108,jensen_shannon,0.0,fitted,0.9285291549454868,6.961750030517578,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0008750000852160156, 0.013458333909511566, 0.12779167294502258, 0.2394583523273468, 0.257583349943161, 0.22100001573562622, 0.13983333110809326, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,155,154,jensen_shannon,0.0,fitted,0.859203903356703,8.317916870117188,7,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0014583333395421505, 0.0260000042617321, 0.13212500512599945, 0.3340000510215759, 0.5064167380332947, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,160,159,jensen_shannon,0.0,fitted,0.950205445759313,5.778792381286621,5,0.0,inf,True,5,"[0.0, 4.166666985838674e-05, 0.0002083333529299125, 0.00037500003236345947, 0.0042500002309679985, 0.40000003576278687, 0.42212504148483276, 0.15804168581962585, 0.013458333909511566, 0.0015000001294538379, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,200,199,jensen_shannon,0.0,fitted,0.7994991225321799,8.628833770751953,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.00016666667943354696, 0.005750000476837158, 0.058125000447034836, 0.23700003325939178, 0.6989583969116211, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,102,101,jensen_shannon,0.0,fitted,0.7861271164204958,7.035916805267334,4,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.04308333992958069, 0.06866667419672012, 0.09200000762939453, 0.1277083456516266, 0.18908333778381348, 0.2329583615064621, 0.24650001525878906, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,137,136,jensen_shannon,0.0,fitted,0.8394938387725692,5.5587921142578125,5,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0005416666972450912, 0.02316666953265667, 0.5332083702087402, 0.3289583623409271, 0.09141667932271957, 0.019583335146307945, 0.0031250002793967724, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,132,131,jensen_shannon,0.0,fitted,0.7787432394019347,7.829625606536865,7,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0005000000237487257, 0.006875000428408384, 0.05162500590085983, 0.24283334612846375, 0.499833345413208, 0.19833335280418396, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,173,172,jensen_shannon,0.0,fitted,0.9135882226886276,6.5119171142578125,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0002083333529299125, 0.0024583335034549236, 0.3021250367164612, 0.26108336448669434, 0.17079167068004608, 0.14120833575725555, 0.12212501466274261, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,63,62,jensen_shannon,0.0,fitted,0.8164172510548571,3.7183337211608887,2,0.0,inf,True,1,"[0.0, 0.0455416701734066, 0.11595834791660309, 0.3264583945274353, 0.25583332777023315, 0.1511250138282776, 0.06808333843946457, 0.025041667744517326, 0.008875001221895218, 0.003083333373069763, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,153,152,jensen_shannon,0.0,fitted,0.702885594677197,8.093292236328125,7,8.333333971677348e-05,11998.99908078469,True,4,"[8.333333971677348e-05, 0.000416666705859825, 0.0032916669733822346, 0.007208333816379309, 0.009416666813194752, 0.020916666835546494, 0.05608333647251129, 0.13179168105125427, 0.2737500071525574, 0.4970417022705078, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,132,131,jensen_shannon,0.0,fitted,0.9304320387444183,8.941625595092773,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016250002663582563, 0.055125005543231964, 0.9432501196861267, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,135,134,jensen_shannon,0.0,fitted,0.7893354907983872,8.886709213256836,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007500000647269189, 0.00820833444595337, 0.09462501108646393, 0.8964166641235352, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,275,274,jensen_shannon,0.0,fitted,0.9113196212757988,8.998083114624023,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0019166668644174933, 0.9980834722518921, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,186,185,jensen_shannon,0.0,fitted,0.7366654506223663,8.837667465209961,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.00016666667943354696, 0.000416666705859825, 0.007833333685994148, 0.1443333476781845, 0.8471667170524597, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,243,242,l2,0.0,fitted,1.1963650867534652,8.891751289367676,8,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004583333502523601, 0.006333333905786276, 0.09420834481716156, 0.8990000486373901, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,72,71,l2,0.0,fitted,1.2380427348167615,3.3676669597625732,2,0.0,inf,True,0,"[0.0, 0.030500000342726707, 0.25054168701171875, 0.265291690826416, 0.2760000228881836, 0.1378750056028366, 0.0325416699051857, 0.006500000134110451, 0.0006666667177341878, 8.333333971677348e-05, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,112,111,l2,0.0,fitted,1.2570778896699157,7.825125694274902,6,0.0,inf,True,2,"[0.0, 0.0, 4.166666985838674e-05, 0.001125000067986548, 0.004750000312924385, 0.02058333531022072, 0.0806666761636734, 0.22308334708213806, 0.3735833764076233, 0.29616668820381165, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,366,365,l2,0.0,fitted,1.154485848078748,3.3580005168914795,3,0.0,inf,True,2,"[0.0, 0.0, 0.0003333333588670939, 0.643041729927063, 0.35491669178009033, 0.0017083333805203438, 0.0, 0.0, 0.0, 0.0, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,166,165,l2,0.0,fitted,1.1428053439007555,8.830167770385742,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0007083333912305534, 0.0027083333116024733, 0.012625000439584255, 0.13362501561641693, 0.8503333926200867, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,141,140,l2,0.0,fitted,1.0315353014959525,2.1686253547668457,2,0.0,inf,True,2,"[0.0, 0.0005000000237487257, 0.8968750834465027, 0.0403333380818367, 0.0585833340883255, 0.0032083336263895035, 0.0005000000237487257, 0.0, 0.0, 0.0, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,339,338,l2,0.0,fitted,1.1749698267971989,6.734042167663574,6,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0014583333395421505, 0.07325001060962677, 0.44716668128967285, 0.23866668343544006, 0.14683334529399872, 0.09262500703334808, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,29,28,l2,0.0,fitted,0.4814857503696574,1.162083387374878,0,0.17395834624767303,4.74850256725395,False,0,"[0.17395834624767303, 0.49000000953674316, 0.3360416889190674, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,40,39,l2,0.0,fitted,1.2735149619389092,2.4411251544952393,2,0.0,inf,True,2,"[0.0, 0.0034583336673676968, 0.6206667423248291, 0.3071666955947876, 0.06870833039283752, 0.0, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,84,83,l2,0.0,fitted,1.409498841533105,4.655833721160889,3,0.0,inf,True,2,"[0.0, 0.002791666891425848, 0.015083334408700466, 0.1576250046491623, 0.3035000264644623, 0.28575003147125244, 0.15950000286102295, 0.05820833891630173, 0.015083334408700466, 0.0024583335034549236, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,110,109,l2,0.0,fitted,1.373257834850952,3.1635003089904785,2,0.0,inf,True,1,"[0.0, 0.012250001542270184, 0.2302500307559967, 0.4462083578109741, 0.22583334147930145, 0.06691666692495346, 0.016083333641290665, 0.0020000000949949026, 0.000416666705859825, 4.166666985838674e-05, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,59,58,l2,0.0,fitted,1.2795193094478445,6.1864166259765625,6,0.0,inf,True,4,"[0.0, 0.0, 8.333333971677348e-05, 0.0005416667554527521, 0.007083334028720856, 0.08166667819023132, 0.6264166831970215, 0.28420835733413696, 0.0, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,124,123,l2,0.0,fitted,1.3235252315480273,5.1929168701171875,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.011416668072342873, 0.815666675567627, 0.1457500159740448, 0.023541666567325592, 0.0030000002589076757, 0.0006250000442378223, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,74,73,l2,0.0,fitted,1.3129971160191252,4.165250301361084,3,0.0,inf,True,3,"[0.0, 0.0, 0.0028333335649222136, 0.1601250171661377, 0.5545834302902222, 0.2395833432674408, 0.0377083383500576, 0.004625000059604645, 0.0005416666972450912, 0.0, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,95,94,l2,0.0,fitted,1.0362335559212537,4.03125,4,0.0,inf,True,4,"[0.0, 0.0, 4.166666985838674e-05, 4.166666985838674e-05, 0.9688333868980408, 0.030791668221354485, 0.0002916666853707284, 0.0, 0.0, 0.0, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,128,127,l2,0.0,fitted,1.159913337476469,8.036791801452637,6,0.0,inf,True,2,"[0.0, 0.0, 0.0006250000442378223, 0.0028333335649222136, 0.00591666717082262, 0.023750003427267075, 0.06983333826065063, 0.15591667592525482, 0.29591667652130127, 0.4452083706855774, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,135,134,l2,0.0,fitted,1.34294278250196,4.678500652313232,3,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.17387500405311584, 0.3476667106151581, 0.24062500894069672, 0.13175001740455627, 0.08125000447034836, 0.01966666802763939, 0.0051666670478880405, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,21,20,l2,0.0,fitted,1.288378894048824,0.9999167323112488,1,8.333333971677348e-05,11998.99908078469,True,1,"[8.333333971677348e-05, 0.9999167323112488, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,65,64,l2,0.0,fitted,1.3799224635113794,3.3536250591278076,3,0.0,inf,True,3,"[0.0, 0.0, 0.0016666667070239782, 0.6595833897590637, 0.3227083384990692, 0.01554166804999113, 0.0005000000237487257, 0.0, 0.0, 0.0, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,232,231,l2,0.0,fitted,1.3512480271439045,8.972708702087402,9,0.0,inf,True,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 0.027041669934988022, 0.9728333950042725, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,141,140,l2,0.0,fitted,0.9537987059729626,7.996208190917969,7,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.0, 0.0016666668234393, 0.01250000111758709, 0.07375000417232513, 0.19716668128967285, 0.32987499237060547, 0.3850416839122772, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,112,111,l2,0.0,fitted,1.0425173523139832,3.3895421028137207,3,0.0,inf,True,2,"[0.0, 0.0013749999925494194, 0.0728333443403244, 0.6159583926200867, 0.20770834386348724, 0.06625001132488251, 0.023458335548639297, 0.008416667580604553, 0.0031250002793967724, 0.0008750000270083547, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,136,135,l2,0.0,fitted,1.161998285057258,7.760292053222656,6,0.0,inf,True,1,"[0.0, 0.0007083333912305534, 0.003166666952893138, 0.0087916674092412, 0.021041667088866234, 0.04008333757519722, 0.08308334648609161, 0.1758333444595337, 0.2926666736602783, 0.374625027179718, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,l2,0.0,fitted,1.097856034555043,8.779833793640137,8,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0032500000670552254, 0.2134166806936264, 0.7832500338554382, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,l2,0.0,fitted,1.0079301642297465,3.3268752098083496,3,0.0,inf,True,2,"[0.0, 4.166666985838674e-05, 0.015666667371988297, 0.7100000381469727, 0.21883335709571838, 0.04399999976158142, 0.010041667148470879, 0.0014166667824611068, 0.0, 0.0, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,l2,0.0,fitted,0.9755970744706648,8.633917808532715,8,0.0,inf,True,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.00045833337935619056, 0.007375000044703484, 0.053541671484708786, 0.23504167795181274, 0.7035834193229675, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,l2,0.0,fitted,1.1746436460224061,8.466001510620117,7,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.016375001519918442, 0.10783334076404572, 0.26520836353302, 0.6095833778381348, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,l2,0.0,fitted,0.8111521409064797,8.82579231262207,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012291667982935905, 0.1496250033378601, 0.8380833864212036, 0.0]"
minimum_segment_5,minimum_segment_length,5,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,l2,0.0,fitted,0.944163942857381,8.851333618164062,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.0001250000059371814, 0.003958333283662796, 0.015708334743976593, 0.10466667264699936, 0.8755000829696655, 0.0]"
