example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,relative_sentence_offset,position_index,reasoning_progress,prob_final_action,js_to_full_trace,tv_to_full_trace,adjacent_js_bits,adjacent_total_variation,computed_action_entropy_bits,computed_action_confidence
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,1,130,0.7918462434478742,0.9072867035865784,0.04798233270703359,0.09271325201909963,0.13035374218056098,0.36544896531086124,0.46845282249250053,0.9072867035865784
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,2,131,0.7955736750145603,0.6670110821723938,0.1906465139910165,0.3329889087962572,0.06562917537837082,0.24034004591339908,0.9642436419403004,0.6670110821723938
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,3,132,0.7983692486895748,0.9676254391670227,0.016379063034296072,0.032374565414035494,0.14057424343287167,0.3075091441942277,0.23804273129200287,0.9676254391670227
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,4,133,0.8031450203843914,0.9999982118606567,8.35285357542696e-07,1.7937019380909192e-06,0.016366101679414567,0.0323727717120974,4.021011585673152e-05,0.9999982118606567
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,5,134,0.8071054164239954,0.9238636493682861,0.0391549437192007,0.07613635063880952,0.039143530313617024,0.07613455693687143,0.3912711467595633,0.9238636493682861
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,6,135,0.8094350611531741,0.9950333833694458,0.0024875017956192498,0.004966627058299089,0.02831355176905638,0.07117404460007037,0.0467403032834864,0.9950333833694458
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,7,136,0.8146767617938264,0.9900804162025452,0.004977334289284999,0.009919536414703778,0.000619495919835949,0.0049574390971542925,0.08262483871567898,0.9900804162025452
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,8,137,0.819336051252184,0.6281404495239258,0.21683382477177882,0.37185951441840803,0.18729553389128462,0.36193997800370425,0.9856067491115421,0.6281404495239258
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,9,138,0.8245777518928363,0.9442428350448608,0.028455048764685575,0.05575709777717908,0.11774284571041439,0.31610241664122896,0.3204864799921863,0.9442428350448608
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,10,139,0.8497379149679674,0.9975194334983826,0.0012410693083632898,0.0024804991784792563,0.022726276417892863,0.05327764866558482,0.026973131774847232,0.9975194334983826
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,-10,0,0.0,0.11572594195604324,0.731840134766282,0.8842738235670663,,,1.865927718870075,0.4039232134819031
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,-9,1,0.0056749087961086,0.14753565192222595,0.6824188156478836,0.8524640651721097,0.03495647113494754,0.19305920228362083,1.8777623726482484,0.43073636293411255
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,-8,2,0.0093230644507498,0.1510743796825409,0.6772089955767945,0.8489253485876657,0.016395613943617323,0.10516143217682838,1.7189598651735434,0.5273013710975647
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,-7,3,0.0139845966761248,0.20087409019470215,0.6088550640813352,0.7991256418007947,0.006973525579743569,0.0846431590616703,1.7994424072681832,0.49055561423301697
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,-6,4,0.0172274017024726,0.24219448864459991,0.5579251474448199,0.7578052433508969,0.016262814403645322,0.14440137147903442,1.9547187815173082,0.34615424275398254
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,-5,5,0.0259424402107823,0.13970787823200226,0.6941347190628153,0.860291846312914,0.027561683789844728,0.16568993777036667,1.8719099178237872,0.407884418964386
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,-4,6,0.0285772192946899,0.16258147358894348,0.660620071492424,0.8374182435053922,0.000736006116653142,0.02287360280752182,1.8946291304573415,0.3970395028591156
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,-3,7,0.0316173490068909,0.1645929515361786,0.6577733869158957,0.8354068177122213,0.02850830465419118,0.17945776134729385,1.6414651756385443,0.5744858384132385
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,-2,8,0.0356708552898257,0.25797462463378906,0.53960627725062,0.7420251557904817,0.10665899685333063,0.36958299949765205,1.7254587446251861,0.44079428911209106
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,-1,9,0.0411430887717875,0.17729541659355164,0.6401398412784576,0.8227043042260743,0.012111236195146974,0.08850103616714478,1.7933603181719322,0.43297240138053894
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,0,10,0.0441832184839886,0.9725790619850159,0.013845752849110538,0.02742071013011127,0.5576167728870383,0.795283594095963,0.20972293362969016,0.9725790619850159
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,1,11,0.0484394000810701,0.9677034616470337,0.016337235686437263,0.03229626499335836,0.0004932335992002108,0.006754739981261082,0.23556272897188185,0.9677034616470337
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,2,12,0.053911633563032,0.9537343978881836,0.02352581447861142,0.046265375871309966,0.0015414092292007444,0.015605662105372176,0.30256099455192204,0.9537343978881836
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,3,13,0.056951763275233,0.9479634165763855,0.02651740000809321,0.05203630491262856,0.0006475762705621996,0.006002686801366508,0.3434170544823427,0.9479634165763855
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,4,14,0.0612079448723145,0.961188793182373,0.01968044517440952,0.038810903655696616,0.0013833249578021154,0.013415487977908924,0.2663551251876073,0.961188793182373
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,5,15,0.0666801783542764,0.9664667844772339,0.016970713536864097,0.03353295447407845,0.00017071451184527036,0.005307696090312675,0.23908755629271816,0.9664667844772339
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,6,16,0.0697203080664775,0.9372689723968506,0.03209610161759562,0.06273078765473883,0.0037088909341863653,0.029197833180660382,0.3828908034043246,0.9372689723968506
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,7,17,0.0721524118362383,0.9010536074638367,0.05132916732767188,0.09894617575440179,0.004273090935258943,0.03621538809966296,0.568029432748161,0.9010536074638367
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,8,18,0.0812728009728415,0.867792010307312,0.06947964264959774,0.13220775009352337,0.002048313343089925,0.03326157433912158,0.694078270595789,0.867792010307312
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,9,19,0.088569112282124,0.869621217250824,0.06846904899752361,0.1303785151521265,0.005753841131917804,0.021990029199514538,0.608935679896156,0.869621217250824
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,final_action_jump,10,10,20,0.0946493717065261,0.9303085207939148,0.035751348174581574,0.06969125043354552,0.007837859344537635,0.06143007049104199,0.3991635166932194,0.9303085207939148
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,-10,0,0.0,0.11572594195604324,0.731840134766282,0.8842738235670663,,,1.865927718870075,0.4039232134819031
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,-9,1,0.0056749087961086,0.14753565192222595,0.6824188156478836,0.8524640651721097,0.03495647113494754,0.19305920228362083,1.8777623726482484,0.43073636293411255
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,-8,2,0.0093230644507498,0.1510743796825409,0.6772089955767945,0.8489253485876657,0.016395613943617323,0.10516143217682838,1.7189598651735434,0.5273013710975647
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,-7,3,0.0139845966761248,0.20087409019470215,0.6088550640813352,0.7991256418007947,0.006973525579743569,0.0846431590616703,1.7994424072681832,0.49055561423301697
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,-6,4,0.0172274017024726,0.24219448864459991,0.5579251474448199,0.7578052433508969,0.016262814403645322,0.14440137147903442,1.9547187815173082,0.34615424275398254
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,-5,5,0.0259424402107823,0.13970787823200226,0.6941347190628153,0.860291846312914,0.027561683789844728,0.16568993777036667,1.8719099178237872,0.407884418964386
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,-4,6,0.0285772192946899,0.16258147358894348,0.660620071492424,0.8374182435053922,0.000736006116653142,0.02287360280752182,1.8946291304573415,0.3970395028591156
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,-3,7,0.0316173490068909,0.1645929515361786,0.6577733869158957,0.8354068177122213,0.02850830465419118,0.17945776134729385,1.6414651756385443,0.5744858384132385
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,-2,8,0.0356708552898257,0.25797462463378906,0.53960627725062,0.7420251557904817,0.10665899685333063,0.36958299949765205,1.7254587446251861,0.44079428911209106
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,-1,9,0.0411430887717875,0.17729541659355164,0.6401398412784576,0.8227043042260743,0.012111236195146974,0.08850103616714478,1.7933603181719322,0.43297240138053894
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,0,10,0.0441832184839886,0.9725790619850159,0.013845752849110538,0.02742071013011127,0.5576167728870383,0.795283594095963,0.20972293362969016,0.9725790619850159
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,1,11,0.0484394000810701,0.9677034616470337,0.016337235686437263,0.03229626499335836,0.0004932335992002108,0.006754739981261082,0.23556272897188185,0.9677034616470337
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,2,12,0.053911633563032,0.9537343978881836,0.02352581447861142,0.046265375871309966,0.0015414092292007444,0.015605662105372176,0.30256099455192204,0.9537343978881836
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,3,13,0.056951763275233,0.9479634165763855,0.02651740000809321,0.05203630491262856,0.0006475762705621996,0.006002686801366508,0.3434170544823427,0.9479634165763855
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,4,14,0.0612079448723145,0.961188793182373,0.01968044517440952,0.038810903655696616,0.0013833249578021154,0.013415487977908924,0.2663551251876073,0.961188793182373
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,5,15,0.0666801783542764,0.9664667844772339,0.016970713536864097,0.03353295447407845,0.00017071451184527036,0.005307696090312675,0.23908755629271816,0.9664667844772339
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,6,16,0.0697203080664775,0.9372689723968506,0.03209610161759562,0.06273078765473883,0.0037088909341863653,0.029197833180660382,0.3828908034043246,0.9372689723968506
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,7,17,0.0721524118362383,0.9010536074638367,0.05132916732767188,0.09894617575440179,0.004273090935258943,0.03621538809966296,0.568029432748161,0.9010536074638367
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,8,18,0.0812728009728415,0.867792010307312,0.06947964264959774,0.13220775009352337,0.002048313343089925,0.03326157433912158,0.694078270595789,0.867792010307312
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,9,19,0.088569112282124,0.869621217250824,0.06846904899752361,0.1303785151521265,0.005753841131917804,0.021990029199514538,0.608935679896156,0.869621217250824
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,largest_distribution_change,10,10,20,0.0946493717065261,0.9303085207939148,0.035751348174581574,0.06969125043354552,0.007837859344537635,0.06143007049104199,0.3991635166932194,0.9303085207939148
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,stable_action_boundary,10,-10,0,0.0,0.11572594195604324,0.731840134766282,0.8842738235670663,,,1.865927718870075,0.4039232134819031
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,stable_action_boundary,10,-9,1,0.0056749087961086,0.14753565192222595,0.6824188156478836,0.8524640651721097,0.03495647113494754,0.19305920228362083,1.8777623726482484,0.43073636293411255
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,stable_action_boundary,10,-8,2,0.0093230644507498,0.1510743796825409,0.6772089955767945,0.8489253485876657,0.016395613943617323,0.10516143217682838,1.7189598651735434,0.5273013710975647
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,stable_action_boundary,10,-7,3,0.0139845966761248,0.20087409019470215,0.6088550640813352,0.7991256418007947,0.006973525579743569,0.0846431590616703,1.7994424072681832,0.49055561423301697
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,pair_004,control,stable_action_boundary,10,-6,4,0.0172274017024726,0.24219448864459991,0.5579251474448199,0.7578052433508969,0.016262814403645322,0.14440137147903442,1.9547187815173082,0.34615424275398254
