event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,question_id,question_family,shift_type
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,141,140,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,142,141,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,142,141,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,178,177,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,178,177,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,180,179,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,180,179,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,181,180,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,181,180,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,186,185,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,186,185,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,195,194,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,195,194,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,195,194,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,1,0,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,5,4,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,5,4,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,33,32,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,33,32,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,34,33,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,34,33,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,35,34,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,35,34,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,38,37,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,38,37,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,39,38,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,39,38,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,40,39,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,40,39,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,55,54,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,55,54,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,56,55,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,56,55,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,66,65,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,66,65,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,82,81,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,82,81,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,87,86,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,87,86,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,89,88,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,89,88,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,92,91,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,92,91,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,95,94,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,95,94,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,95,94,failure,suboptimal_success,freeze_repeat,LEFT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,2,1,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,3,2,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,6,5,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,69,68,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,69,68,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,70,69,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,70,69,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,74,73,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,74,73,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,75,74,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,75,74,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,89,88,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,91,90,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,92,91,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,92,91,failure,suboptimal_success,backtrack,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,1,0,failure,suboptimal_success,avoidable_detour,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,1,0,failure,suboptimal_success,avoidable_detour,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,8,7,failure,suboptimal_success,avoidable_detour,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,8,7,failure,suboptimal_success,avoidable_detour,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,33,32,failure,suboptimal_success,avoidable_detour,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,33,32,failure,suboptimal_success,avoidable_detour,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,84,83,failure,suboptimal_success,avoidable_detour,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,84,83,failure,suboptimal_success,avoidable_detour,RIGHT,False,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,84,83,failure,suboptimal_success,avoidable_detour,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,1,0,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,5,4,control,optimal_success,none,DOWN,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,5,4,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,6,5,control,optimal_success,none,DOWN,True,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,6,5,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,7,6,control,optimal_success,none,DOWN,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,7,6,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,33,32,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,43,42,control,optimal_success,none,DOWN,True,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,43,42,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,44,43,control,optimal_success,none,DOWN,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,44,43,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,47,46,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,50,49,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,51,50,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,52,51,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,53,52,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,55,54,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,57,56,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,58,57,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,66,65,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,67,66,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,68,67,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,70,69,control,optimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,73,72,control,optimal_success,none,DOWN,True,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,73,72,control,optimal_success,none,DOWN,True,,,
