event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,layer,metric,event_window_radius,event_window_n_sentences,control_center_sentence_index,control_window_n_sentences,control_window_excludes_same_event_type,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,attention_heads,question_id,question_family,shift_type
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,124,123,control,optimal_success,none,LEFT,True,15,mass,3,7,130,7,True,0.018861636519432068,0.13377460837364197,-0.1149129644036293,64,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,124,123,control,optimal_success,none,LEFT,True,23,mass,3,7,130,7,True,0.0007237903773784637,0.0036150040104985237,-0.0028912138659507036,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,4,3,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,12,7,True,0.024203814566135406,0.03290615230798721,-0.008702336810529232,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,4,3,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,12,7,True,0.003840753808617592,0.002084410050883889,0.0017563434084877372,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,4,3,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,11,7,True,0.024203814566135406,0.03723452612757683,-0.01303071342408657,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,4,3,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,11,7,True,0.003840753808617592,0.0021856152452528477,0.0016551383305341005,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,5,4,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,12,7,True,0.0078052980825304985,0.03290615230798721,-0.02510085329413414,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,5,4,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,12,7,True,0.0033715013414621353,0.002084410050883889,0.0012870916398242116,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,5,4,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,12,7,True,0.0078052980825304985,0.03290615230798721,-0.02510085329413414,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,5,4,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,12,7,True,0.0033715013414621353,0.002084410050883889,0.0012870916398242116,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,8,7,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,14,7,True,0.02361711859703064,0.022098472341895103,0.0015186427626758814,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,8,7,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,14,7,True,0.0036120193544775248,0.0014604334719479084,0.0021515856496989727,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,8,7,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,14,7,True,0.02361711859703064,0.022098472341895103,0.0015186427626758814,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,8,7,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,14,7,True,0.0036120193544775248,0.0014604334719479084,0.0021515856496989727,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,9,8,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,15,7,True,0.03101384826004505,0.014535658992826939,0.016478192061185837,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,9,8,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,15,7,True,0.003638268681243062,0.0013590839225798845,0.002279184991493821,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,9,8,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,15,7,True,0.03101384826004505,0.014535658992826939,0.016478192061185837,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,9,8,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,15,7,True,0.003638268681243062,0.0013590839225798845,0.002279184991493821,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,50,49,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,42,7,True,0.022048361599445343,0.004397931974381208,0.017650429159402847,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,50,49,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,42,7,True,0.002479483373463154,0.0003057202266063541,0.0021737630013376474,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,96,95,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,88,7,True,0.11699636280536652,0.09363031387329102,0.023366060107946396,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,96,95,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,88,7,True,0.004191568121314049,0.0050115082412958145,-0.0008199400035664439,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,107,106,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,99,7,True,0.1209566667675972,0.11058161407709122,0.010375048965215683,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,107,106,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,99,7,True,0.008318069390952587,0.003582174424082041,0.004735894966870546,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,20,19,failure,optimal_success,backtrack,UP,True,15,mass,3,7,12,7,True,0.0031571502331644297,0.0106664402410388,-0.007509289775043726,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,20,19,failure,optimal_success,backtrack,UP,True,23,mass,3,7,12,7,True,0.0011696565197780728,0.0008130384376272559,0.0003566180821508169,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,20,19,failure,optimal_success,backtrack,UP,True,15,mass,3,7,12,7,True,0.0031571502331644297,0.0106664402410388,-0.007509289775043726,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,20,19,failure,optimal_success,backtrack,UP,True,23,mass,3,7,12,7,True,0.0011696565197780728,0.0008130384376272559,0.0003566180821508169,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,21,20,failure,optimal_success,backtrack,UP,True,15,mass,3,7,13,7,True,0.00417300732806325,0.009120596572756767,-0.00494758877903223,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,21,20,failure,optimal_success,backtrack,UP,True,23,mass,3,7,13,7,True,0.001197220291942358,0.0009066868806257844,0.0002905334404204041,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,21,20,failure,optimal_success,backtrack,UP,True,15,mass,3,7,13,7,True,0.00417300732806325,0.009120596572756767,-0.00494758877903223,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,21,20,failure,optimal_success,backtrack,UP,True,23,mass,3,7,13,7,True,0.001197220291942358,0.0009066868806257844,0.0002905334404204041,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,22,21,failure,optimal_success,backtrack,UP,True,15,mass,3,7,14,7,True,0.007125397212803364,0.004901234060525894,0.0022241631522774696,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,22,21,failure,optimal_success,backtrack,UP,True,23,mass,3,7,14,7,True,0.0014374610036611557,0.0008870271849445999,0.0005504336440935731,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,24,23,failure,optimal_success,backtrack,UP,True,15,mass,3,7,30,7,True,0.008558743633329868,0.0006296973442658782,0.007929045706987381,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,24,23,failure,optimal_success,backtrack,UP,True,23,mass,3,7,30,7,True,0.0015797828091308475,0.00033214560244232416,0.0012476372066885233,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,26,25,failure,optimal_success,backtrack,UP,True,15,mass,3,7,32,7,True,0.008400598540902138,0.0008051245240494609,0.007595473900437355,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,26,25,failure,optimal_success,backtrack,UP,True,23,mass,3,7,32,7,True,0.0014070584438741207,0.00021905318135395646,0.0011880053207278252,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,27,26,failure,optimal_success,backtrack,UP,True,15,mass,3,7,33,7,True,0.006125026848167181,0.0008042475674301386,0.005320779513567686,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,27,26,failure,optimal_success,backtrack,UP,True,23,mass,3,7,33,7,True,0.0010825404897332191,0.00021232987637631595,0.0008702104678377509,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,42,41,failure,optimal_success,backtrack,UP,True,15,mass,3,7,34,7,True,0.0036146226339042187,0.0008669173112139106,0.0027477052062749863,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,42,41,failure,optimal_success,backtrack,UP,True,23,mass,3,7,34,7,True,0.0002751401043497026,0.0002159243740607053,5.921573028899729e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,59,58,failure,optimal_success,backtrack,UP,True,15,mass,3,7,51,7,True,0.008754470385611057,0.01737918145954609,-0.008624710142612457,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,59,58,failure,optimal_success,backtrack,UP,True,23,mass,3,7,51,7,True,0.0010030928533524275,0.0007014641887508333,0.0003016286646015942,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,63,62,failure,optimal_success,backtrack,UP,True,15,mass,3,7,54,7,True,0.006191782187670469,0.014119777828454971,-0.007927995175123215,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,63,62,failure,optimal_success,backtrack,UP,True,23,mass,3,7,54,7,True,0.000744092627428472,0.0009115084540098906,-0.00016741581202950329,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,64,63,failure,optimal_success,backtrack,UP,True,15,mass,3,7,54,7,True,0.005526666529476643,0.014119777828454971,-0.008593110367655754,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,64,63,failure,optimal_success,backtrack,UP,True,23,mass,3,7,54,7,True,0.0008488501771353185,0.0009115084540098906,-6.265823321882635e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,65,64,failure,optimal_success,backtrack,UP,True,15,mass,3,7,54,7,True,0.0014256470603868365,0.014119777828454971,-0.012694129720330238,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,65,64,failure,optimal_success,backtrack,UP,True,23,mass,3,7,54,7,True,0.00037059164606034756,0.0009115084540098906,-0.000540916807949543,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,68,67,failure,optimal_success,backtrack,UP,True,15,mass,3,7,54,7,True,0.00047094718320295215,0.014119777828454971,-0.01364883128553629,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,68,67,failure,optimal_success,backtrack,UP,True,23,mass,3,7,54,7,True,0.0003966140793636441,0.0009115084540098906,-0.0005148943746462464,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,71,70,failure,optimal_success,backtrack,UP,True,15,mass,3,7,84,7,True,0.0002874968049582094,0.004694588948041201,-0.004407092463225126,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,71,70,failure,optimal_success,backtrack,UP,True,23,mass,3,7,84,7,True,0.00031851354287937284,0.0005510082701221108,-0.000232494727242738,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,72,71,failure,optimal_success,backtrack,UP,True,15,mass,3,7,84,7,True,0.002024228684604168,0.004694588948041201,-0.0026703602634370327,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,72,71,failure,optimal_success,backtrack,UP,True,23,mass,3,7,84,7,True,0.0005169023061171174,0.0005510082701221108,-3.410597855690867e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,75,74,failure,optimal_success,backtrack,UP,True,15,mass,3,7,84,7,True,0.0024056253023445606,0.004694588948041201,-0.00228896364569664,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,75,74,failure,optimal_success,backtrack,UP,True,23,mass,3,7,84,7,True,0.0005332399159669876,0.0005510082701221108,-1.776834142219741e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,81,80,failure,optimal_success,backtrack,UP,True,15,mass,3,7,87,7,True,0.004774929489940405,0.010647297836840153,-0.005872368346899748,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,81,80,failure,optimal_success,backtrack,UP,True,23,mass,3,7,87,7,True,0.0004233117215335369,0.0003584638761822134,6.484783807536587e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,100,99,failure,optimal_success,backtrack,UP,True,15,mass,3,7,106,7,True,0.014710331335663795,0.026788968592882156,-0.012078638188540936,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,100,99,failure,optimal_success,backtrack,UP,True,23,mass,3,7,106,7,True,0.0013741651782765985,0.0010990434093400836,0.00027512171072885394,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,113,112,failure,optimal_success,backtrack,UP,True,15,mass,3,7,105,7,True,0.07619863748550415,0.02575596608221531,0.050442665815353394,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,113,112,failure,optimal_success,backtrack,UP,True,23,mass,3,7,105,7,True,0.0016329160425812006,0.0010446390369907022,0.0005882768891751766,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,127,126,failure,optimal_success,backtrack,UP,True,15,mass,3,7,119,7,True,0.07850828766822815,0.04240523651242256,0.03610304370522499,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,127,126,failure,optimal_success,backtrack,UP,True,23,mass,3,7,119,7,True,0.002719690091907978,0.0010081883519887924,0.001711501507088542,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,128,127,failure,optimal_success,backtrack,UP,True,15,mass,3,7,120,7,True,0.09784151613712311,0.04084540903568268,0.05699610337615013,64,,,
