scaled_order,example_id,trajectory_id,condition,n_incorrect_state_beliefs,belief_error_group,counterfactual_question_id,optimal_actions_json,full_cot_action,grid_only_action,condition_action,full_cot_is_optimal,grid_only_is_optimal,condition_is_optimal,condition_disagrees_with_full_cot,condition_differs_from_grid_only,condition_rescues_full_cot_action,condition_corrects_suboptimal_full_cot,condition_degrades_optimal_full_cot,full_cot_action_probabilities_json,grid_only_action_probabilities_json,condition_action_probabilities_json,grid_only_total_variation_from_full_cot,condition_total_variation_from_full_cot,condition_total_variation_from_grid_only,condition_js_divergence_from_full_cot_bits
27,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,verified_truth,1,at_least_one_incorrect,wall_down,"[""DOWN""]",LEFT,UP,RIGHT,False,False,False,True,True,False,False,False,"{""DOWN"": 2.1397332239243215e-07, ""LEFT"": 0.9997289766363183, ""RIGHT"": 0.0002706841621049838, ""UP"": 1.252282543020812e-07}","{""DOWN"": 0.05860612837552484, ""LEFT"": 0.023998291850112298, ""RIGHT"": 0.4178515022155633, ""UP"": 0.4995440775587996}","{""DOWN"": 0.04883736726329711, ""LEFT"": 0.24362718968232278, ""RIGHT"": 0.416277585863033, ""UP"": 0.2912578571913471}",0.9757306847862061,0.7561017869539955,0.21962889783221048,0.5546519102364269
28,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,verified_truth,0,all_correct,wall_left,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,UP,True,True,False,True,True,False,False,True,"{""DOWN"": 1.4152090590262113e-10, ""LEFT"": 1.2062891779302794e-09, ""RIGHT"": 0.9999999985693646, ""UP"": 8.282535756495412e-11}","{""DOWN"": 0.0689504664263662, ""LEFT"": 0.028234137064400294, ""RIGHT"": 0.4916048320479421, ""UP"": 0.4112105644612914}","{""DOWN"": 0.07330124961773399, ""LEFT"": 0.008599646549665305, ""RIGHT"": 0.025107067546007552, ""UP"": 0.8929920362865932}",0.5083951665214225,0.9748929310233571,0.48613225501666957,0.9149319780518949
29,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,verified_truth,2,at_least_one_incorrect,wall_down,"[""RIGHT"", ""UP""]",RIGHT,RIGHT,DOWN,True,True,False,True,True,False,False,True,"{""DOWN"": 2.9458794694973634e-09, ""LEFT"": 1.7568762022561884e-08, ""RIGHT"": 0.9999999759635344, ""UP"": 3.521824080978755e-09}","{""DOWN"": 0.009141626439907378, ""LEFT"": 0.0015328444853800842, ""RIGHT"": 0.6641813955026272, ""UP"": 0.32514413357208527}","{""DOWN"": 0.597739153241455, ""LEFT"": 0.0033688882447137675, ""RIGHT"": 0.04906541798165872, ""UP"": 0.34982654053217255}",0.3358185804609072,0.9509345579818758,0.6151159775209686,0.8570556729084938
30,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,verified_truth,2,at_least_one_incorrect,wall_right,"[""RIGHT"", ""UP""]",UP,RIGHT,UP,True,True,True,False,True,True,False,False,"{""DOWN"": 1.0477733233642444e-07, ""LEFT"": 1.2526194488319303e-07, ""RIGHT"": 1.8243496871707735e-06, ""UP"": 0.9999979456110356}","{""DOWN"": 0.00348906794420826, ""LEFT"": 0.002918480141247769, ""RIGHT"": 0.7400960184894797, ""UP"": 0.2534964334250643}","{""DOWN"": 0.4510774578818868, ""LEFT"": 0.007422350291741264, ""RIGHT"": 0.09042273394448508, ""UP"": 0.4510774578818868}",0.7465015121859713,0.5489204877291488,0.6496732845449946,0.3512348827877788
31,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,verified_truth,0,all_correct,wall_up,"[""LEFT""]",DOWN,RIGHT,UP,False,False,False,True,True,False,False,False,"{""DOWN"": 0.999999498525299, ""LEFT"": 2.9458835936616765e-09, ""RIGHT"": 6.1320973658281e-08, ""UP"": 4.3720784375372226e-07}","{""DOWN"": 0.11158366462931893, ""LEFT"": 0.05462479192250022, ""RIGHT"": 0.795572092848739, ""UP"": 0.0382194505994419}","{""DOWN"": 0.38528858357467877, ""LEFT"": 0.02212812105393951, ""RIGHT"": 0.13196838492013746, ""UP"": 0.4606149104512443}",0.8884158338959801,0.6147109149506202,0.6961003787971622,0.4092463136980833
32,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,verified_truth,0,all_correct,wall_down,"[""RIGHT"", ""UP""]",UP,RIGHT,UP,True,True,True,False,True,True,False,False,"{""DOWN"": 1.2526204324070633e-07, ""LEFT"": 3.588817999635943e-08, ""RIGHT"": 1.067702743826342e-06, ""UP"": 0.999998771147033}","{""DOWN"": 0.0589645530212386, ""LEFT"": 0.016893627845781745, ""RIGHT"": 0.7183353016557394, ""UP"": 0.20580651747724024}","{""DOWN"": 0.27597345778633126, ""LEFT"": 0.0037984438468120696, ""RIGHT"": 0.04627451984522311, ""UP"": 0.6739535785216335}",0.7941922536697927,0.3260451926253994,0.685155965809486,0.18606499466238635
33,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,verified_truth,1,at_least_one_incorrect,wall_up,"[""LEFT"", ""UP""]",UP,UP,RIGHT,True,True,False,True,True,False,False,True,"{""DOWN"": 3.0590209144150525e-07, ""LEFT"": 1.7902971450073317e-07, ""RIGHT"": 2.5587609807134587e-07, ""UP"": 0.999999259192096}","{""DOWN"": 0.0065172568832305815, ""LEFT"": 0.04646682188939954, ""RIGHT"": 0.47350796061368494, ""UP"": 0.47350796061368494}","{""DOWN"": 0.01929719495792804, ""LEFT"": 0.3359972749350729, ""RIGHT"": 0.480221033706358, ""UP"": 0.16448449640064106}",0.526491298578411,0.835514762791455,0.3090234642130439,0.6579220626691669
34,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,verified_truth,2,at_least_one_incorrect,wall_right,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 1.0477711096092933e-07, ""LEFT"": 4.290459314135489e-08, ""RIGHT"": 0.999999790997305, ""UP"": 6.132099097914011e-08}","{""DOWN"": 0.05815980636381677, ""LEFT"": 0.011658704199023966, ""RIGHT"": 0.8470571171712411, ""UP"": 0.08312437226591822}","{""DOWN"": 0.3195369402461538, ""LEFT"": 0.001506413058754799, ""RIGHT"": 0.6527274575450719, ""UP"": 0.02622918915001952}",0.15294267382606386,0.3472723334522331,0.2613771338823371,0.20014941395952812
35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,verified_truth,1,at_least_one_incorrect,wall_right,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 0.9999541136755372, ""LEFT"": 5.1290463906558495e-08, ""RIGHT"": 4.539784682659933e-05, ""UP"": 4.3718717229019314e-07}","{""DOWN"": 0.034945348773426706, ""LEFT"": 0.029230472419709115, ""RIGHT"": 0.7274160100599076, ""UP"": 0.20840816874695653}","{""DOWN"": 0.018695959490951555, ""LEFT"": 0.325528767562035, ""RIGHT"": 0.4652589940864513, ""UP"": 0.19051627886056205}",0.9650087649021105,0.9812581541845856,0.2962982951423259,0.9323808774664895
36,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,verified_truth,2,at_least_one_incorrect,wall_left,"[""LEFT""]",RIGHT,RIGHT,RIGHT,False,False,False,False,False,False,False,False,"{""DOWN"": 4.210362994999514e-09, ""LEFT"": 3.7266391522725796e-06, ""RIGHT"": 0.9999962631328733, ""UP"": 6.017611493232667e-09}","{""DOWN"": 0.010101340334812539, ""LEFT"": 0.3005231506927628, ""RIGHT"": 0.5134938167969205, ""UP"": 0.17588169217550412}","{""DOWN"": 0.005272109968251968, ""LEFT"": 0.38304167807548456, ""RIGHT"": 0.5474587653416266, ""UP"": 0.06422744661463682}",0.48650244633595274,0.45253749779124663,0.11648347592742786,0.2746749593792162
37,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,verified_truth,2,at_least_one_incorrect,wall_right,"[""LEFT""]",LEFT,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 1.7568700003653892e-08, ""LEFT"": 0.999994620287263, ""RIGHT"": 5.326256005382151e-06, ""UP"": 3.588803155273871e-08}","{""DOWN"": 0.010101340334812539, ""LEFT"": 0.3005231506927628, ""RIGHT"": 0.5134938167969205, ""UP"": 0.17588169217550412}","{""DOWN"": 0.005272109968251968, ""LEFT"": 0.38304167807548456, ""RIGHT"": 0.5474587653416266, ""UP"": 0.06422744661463682}",0.6994714695945002,0.6169529422117785,0.11648347592742786,0.4112816265698227
38,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,verified_truth,1,at_least_one_incorrect,wall_left,"[""RIGHT"", ""UP""]",RIGHT,RIGHT,DOWN,True,True,False,True,True,False,False,True,"{""DOWN"": 3.4560762431052477e-10, ""LEFT"": 3.521824149930809e-09, ""RIGHT"": 0.99999999554204, ""UP"": 5.905281237659311e-10}","{""DOWN"": 0.006691269089077188, ""LEFT"": 0.023354824556278173, ""RIGHT"": 0.8306694003684978, ""UP"": 0.13928450598614683}","{""DOWN"": 0.7386809008630945, ""LEFT"": 0.001192791390215958, ""RIGHT"": 0.007113620189748752, ""UP"": 0.2530126875569408}",0.16933059517354232,0.9928863753522913,0.8457178133448113,0.9694717975029332
39,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,verified_truth,0,all_correct,wall_left,"[""DOWN""]",RIGHT,RIGHT,DOWN,False,False,True,True,True,False,True,False,"{""DOWN"": 1.4695636940917303e-08, ""LEFT"": 1.7568761662045504e-08, ""RIGHT"": 0.9999999554432286, ""UP"": 1.229237279372971e-08}","{""DOWN"": 0.20224388831127021, ""LEFT"": 0.03391173753405399, ""RIGHT"": 0.7059005288511357, ""UP"": 0.05794384530354007}","{""DOWN"": 0.723240736003004, ""LEFT"": 0.001995477901660825, ""RIGHT"": 0.17332501839601175, ""UP"": 0.10143876769932343}",0.29409942659209287,0.8266749370472168,0.564491770087517,0.6455918716024855
40,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,verified_truth,0,all_correct,wall_up,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999939936822014, ""LEFT"": 2.5109840165940272e-08, ""RIGHT"": 4.455210978797893e-06, ""UP"": 1.5259969796393106e-06}","{""DOWN"": 0.08229285938439106, ""LEFT"": 0.0481618557960832, ""RIGHT"": 0.7014438901903419, ""UP"": 0.16810139462918386}","{""DOWN"": 0.27202169769897283, ""LEFT"": 0.009143352065743592, ""RIGHT"": 0.05452941466539207, ""UP"": 0.6643055355698915}",0.9177011342978104,0.7279722959832285,0.6859329792552894,0.5237213226713507
41,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,verified_truth,2,at_least_one_incorrect,wall_right,"[""UP""]",UP,RIGHT,DOWN,True,False,False,True,True,False,False,True,"{""DOWN"": 2.558754453120077e-07, ""LEFT"": 1.2764449872601177e-06, ""RIGHT"": 3.726633570912604e-06, ""UP"": 0.9999947410459965}","{""DOWN"": 0.022217040095247772, ""LEFT"": 0.15840331649470513, ""RIGHT"": 0.6609763269153419, ""UP"": 0.15840331649470513}","{""DOWN"": 0.526571772218829, ""LEFT"": 0.04322364358402818, ""RIGHT"": 0.06177699446509383, ""UP"": 0.368427589732049}",0.8415914245512913,0.6315671513139476,0.7143790053609251,0.42497055491618796
42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,verified_truth,2,at_least_one_incorrect,wall_down,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,DOWN,True,True,True,True,True,False,False,False,"{""DOWN"": 4.1317768329598203e-10, ""LEFT"": 7.194133233144949e-09, ""RIGHT"": 0.9999999922234993, ""UP"": 1.6918979974236263e-10}","{""DOWN"": 0.031069429345344984, ""LEFT"": 0.0074458331211567095, ""RIGHT"": 0.9243408964416966, ""UP"": 0.03714384109180174}","{""DOWN"": 0.5302629426687723, ""LEFT"": 0.0007162195920001598, ""RIGHT"": 0.44354679811354775, ""UP"": 0.02547403962567986}",0.07565909578180273,0.5564531941099515,0.4991935133234273,0.3576307267402836
43,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,verified_truth,1,at_least_one_incorrect,wall_down,"[""RIGHT"", ""UP""]",UP,RIGHT,UP,True,True,True,False,True,True,False,False,"{""DOWN"": 3.0589576217742665e-07, ""LEFT"": 6.248622141593367e-07, ""RIGHT"": 1.8590126821200402e-05, ""UP"": 0.9999804791152025}","{""DOWN"": 0.012929058687929776, ""LEFT"": 0.0025917519923885205, ""RIGHT"": 0.9393523374824649, ""UP"": 0.04512685183721672}","{""DOWN"": 0.09878455139243808, ""LEFT"": 0.02367381387827476, ""RIGHT"": 0.28840610492380747, ""UP"": 0.5891355298054797}",0.9548536272779857,0.4108449493097228,0.6509462325586575,0.2440398228785065
44,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,verified_truth,1,at_least_one_incorrect,wall_up,"[""RIGHT"", ""UP""]",UP,RIGHT,DOWN,True,True,False,True,True,False,False,True,"{""DOWN"": 1.7902812148581985e-07, ""LEFT"": 3.001892204649529e-08, ""RIGHT"": 7.612469189296876e-06, ""UP"": 0.9999921784837672}","{""DOWN"": 0.006385621703960304, ""LEFT"": 0.010910917225911988, ""RIGHT"": 0.7927256337282104, ""UP"": 0.18997782734191734}","{""DOWN"": 0.7952565072334344, ""LEFT"": 0.001074141023728986, ""RIGHT"": 0.013085717528812369, ""UP"": 0.19058363421402424}",0.8100143511418498,0.809408544269743,0.789476692401581,0.6222450042884018
45,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,verified_truth,1,at_least_one_incorrect,wall_up,"[""RIGHT"", ""UP""]",UP,RIGHT,DOWN,True,True,False,True,True,False,False,True,"{""DOWN"": 6.248700715488181e-07, ""LEFT"": 6.248700715488181e-07, ""RIGHT"": 7.612475800760021e-06, ""UP"": 0.9999911377840561}","{""DOWN"": 0.030117740781862183, ""LEFT"": 0.012332718958186351, ""RIGHT"": 0.896027388213305, ""UP"": 0.06152215204664647}","{""DOWN"": 0.9810208378420537, ""LEFT"": 0.00013003133455371453, ""RIGHT"": 0.0027067135905443967, ""UP"": 0.016142417232848177}",0.9384689857374097,0.983848720551208,0.9509030970601915,0.9401669343701122
46,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,verified_truth,2,at_least_one_incorrect,wall_down,"[""UP""]",UP,RIGHT,DOWN,True,False,False,True,True,False,False,True,"{""DOWN"": 5.0335343841515415e-09, ""LEFT"": 5.0335343841515415e-09, ""RIGHT"": 8.600631157691173e-09, ""UP"": 0.9999999813323001}","{""DOWN"": 0.01349902583375125, ""LEFT"": 0.01929332212311478, ""RIGHT"": 0.6862138207683672, ""UP"": 0.2809938312747667}","{""DOWN"": 0.5159375109965914, ""LEFT"": 0.010149393306295523, ""RIGHT"": 0.04235072838031298, ""UP"": 0.4315623673168001}",0.7190061500575333,0.5684376140155,0.6530070212048735,0.3679139518285094
