pair_id,example_id,trajectory_id,step_index,match_quality,change_point_position,control_position,layer,region,metric,change_point_before,change_point_at,matched_control_before,matched_control_at,change_point_delta,matched_control_delta,difference_in_differences,replayed_change_point_previous_action,replayed_change_point_action,replayed_control_previous_action,replayed_control_action,replayed_recommendation_change,replayed_control_recommendation_change,isolated_replayed_recommendation_change,attention_kernel_valid_all_positions,kernel_valid_isolated_replayed_recommendation_change,replayed_change_point_js_divergence_bits,replayed_control_js_divergence_bits,replayed_change_point_minus_control_js_divergence_bits,exact_event_types,is_recommendation_change,is_optimality_loss,is_recovery,is_commitment_onset
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,15,newest_reasoning_sentence,mean_attention_per_token,0.0015757009387016296,0.0007683576550334692,0.0025695813819766045,0.0017436097841709852,-0.0008073432836681604,-0.0008259715978056192,1.86283141374588e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,15,task_objects,mean_attention_per_token,0.00019254234211985022,0.00018267272389493883,0.0001770364324329421,0.00020558389951474965,-9.869618224911392e-06,2.8547467081807554e-05,-3.8417085306718946e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,23,action_question,mean_attention_per_token,0.0022289480548352003,0.0024109582882374525,0.002268561627715826,0.0020465438719838858,0.0001820102334022522,-0.00022201775573194027,0.00040402798913419247,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,23,agent_status,mean_attention_per_token,0.0009394270018674433,0.0008933012140914798,0.0007529449067078531,0.0008451368194073439,-4.6125787775963545e-05,9.219191269949079e-05,-0.00013831770047545433,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,23,answer_scaffold,mean_attention_per_token,0.010467896237969398,0.010057548061013222,0.009910020977258682,0.009643503464758396,-0.00041034817695617676,-0.0002665175125002861,-0.00014383066445589066,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,23,chosen_move_cells,mean_attention_per_token,0.0004294986720196903,0.00038968134322203696,0.0005354347522370517,0.0005004131817258894,-3.981732879765332e-05,-3.502157051116228e-05,-4.795758286491036e-06,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,23,earlier_reasoning,mean_attention_per_token,0.0005483621498569846,0.0005336819449439645,0.0006205706740729511,0.0006342835840769112,-1.4680204913020134e-05,1.3712910003960133e-05,-2.8393114916980267e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,23,grid,mean_attention_per_token,0.00015267427079379559,0.00014598580310121179,0.00017663008475210518,0.00017370305431541055,-6.688467692583799e-06,-2.927030436694622e-06,-3.7614372558891773e-06,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,23,newest_reasoning_sentence,mean_attention_per_token,0.0006807051249779761,0.0003197148034814745,0.0007806416833773255,0.0006286232965067029,-0.00036099032149650156,-0.00015201838687062263,-0.00020897193462587893,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,23,task_objects,mean_attention_per_token,0.0005830460577271879,0.0005568167543970048,0.0008776102331466973,0.0007820053142495453,-2.622930333018303e-05,-9.560491889715195e-05,6.937561556696892e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,15,action_question,mean_attention_per_token,0.005480235442519188,0.00449761189520359,0.005223711021244526,0.005171819590032101,-0.0009826235473155975,-5.189143121242523e-05,-0.0009307321161031723,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,15,agent_status,mean_attention_per_token,0.00027413389761932194,0.00020412905723787844,0.00019749849161598831,0.00020553130889311433,-7.00048403814435e-05,8.032817277126014e-06,-7.803765765856951e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,15,answer_scaffold,mean_attention_per_token,0.010620479471981525,0.008919150568544865,0.009631909430027008,0.009980478323996067,-0.0017013289034366608,0.000348568893969059,-0.0020498977974057198,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,15,chosen_move_cells,mean_attention_per_token,0.0008654964040033519,0.0008584499591961503,0.0008374740136787295,0.0008097101817838848,-7.046444807201624e-06,-2.776383189484477e-05,2.0717387087643147e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,15,earlier_reasoning,mean_attention_per_token,0.00023325580696109682,0.0002866490394808352,0.0002421418612357229,0.0002520624257158488,5.3393232519738376e-05,9.920564480125904e-06,4.347266803961247e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,15,grid,mean_attention_per_token,7.370018283836544e-05,6.434992246795446e-05,6.826411845395342e-05,7.232579082483426e-05,-9.350260370410979e-06,4.061672370880842e-06,-1.3411932741291821e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,15,newest_reasoning_sentence,mean_attention_per_token,0.002872667508199811,0.0007739613647572696,0.0036253163125365973,0.000939122517593205,-0.0020987061434425414,-0.0026861937949433923,0.0005874876515008509,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,15,task_objects,mean_attention_per_token,9.886572661343962e-05,0.00010650523472577333,9.799853432923555e-05,0.00010358652070863172,7.639508112333715e-06,5.58798637939617e-06,2.0515217329375446e-06,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,23,action_question,mean_attention_per_token,0.0035416441969573498,0.002384924329817295,0.0032006297260522842,0.003451249562203884,-0.0011567198671400547,0.0002506198361515999,-0.0014073397032916546,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,23,agent_status,mean_attention_per_token,0.001180829480290413,0.0011719127651304007,0.0011470220051705837,0.0010822766926139593,-8.916715160012245e-06,-6.474531255662441e-05,5.582859739661217e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,23,answer_scaffold,mean_attention_per_token,0.014640768989920616,0.012296844273805618,0.014734107069671154,0.013831913471221924,-0.002343924716114998,-0.0009021935984492302,-0.0014417311176657677,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,23,chosen_move_cells,mean_attention_per_token,0.0004254180530551821,0.0004435522423591465,0.0003766170993912965,0.0003418000997044146,1.8134189303964376e-05,-3.48169996868819e-05,5.2951188990846276e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,23,earlier_reasoning,mean_attention_per_token,0.00011962630378548056,0.0001319008006248623,0.00012285131379030645,0.00012504520418588072,1.2274496839381754e-05,2.1938903955742717e-06,1.0080606443807483e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,23,grid,mean_attention_per_token,8.267192606581375e-05,7.651431224076077e-05,7.686061871936545e-05,7.838825695216656e-05,-6.157613825052977e-06,1.5276382328011096e-06,-7.685252057854086e-06,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,23,newest_reasoning_sentence,mean_attention_per_token,0.00039481857675127685,0.00048160910955630243,0.0005408781580626965,0.00034266721922904253,8.679053280502558e-05,-0.00019821093883365393,0.0002850014716386795,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
19b18855c86f59a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,primary,118,123,23,task_objects,mean_attention_per_token,0.0002723920624703169,0.000256088562309742,0.000239447079366073,0.00024027108156587929,-1.6303500160574913e-05,8.24002199806273e-07,-1.7127502360381186e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0012844421917202293,2.5327903115263427e-06,0.001281909401408703,,False,False,False,False
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,primary,176,171,15,action_question,mean_attention_per_token,0.00491017010062933,0.004929037764668465,0.0047906385734677315,0.00516024325042963,1.886766403913498e-05,0.0003696046769618988,-0.0003507370129227638,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0873661609958177,1.8090065148296905e-07,0.08736598009516622,,False,False,False,False
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,primary,176,171,15,agent_status,mean_attention_per_token,0.00012307848373893648,0.00011773483129218221,0.0001552182948216796,0.00016109524585772306,-5.343652446754277e-06,5.876951036043465e-06,-1.1220603482797742e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0873661609958177,1.8090065148296905e-07,0.08736598009516622,,False,False,False,False
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,primary,176,171,15,answer_scaffold,mean_attention_per_token,0.008831829763948917,0.008198630064725876,0.010390481911599636,0.010493593290448189,-0.0006331996992230415,0.0001031113788485527,-0.0007363110780715942,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0873661609958177,1.8090065148296905e-07,0.08736598009516622,,False,False,False,False
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,primary,176,171,15,chosen_move_cells,mean_attention_per_token,0.00021479293354786932,0.0002255696599604562,0.0002508752513676882,0.00024135439889505506,1.0776726412586868e-05,-9.520852472633123e-06,2.029757888521999e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0873661609958177,1.8090065148296905e-07,0.08736598009516622,,False,False,False,False
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,primary,176,171,15,earlier_reasoning,mean_attention_per_token,0.00020168477203696966,0.00019983301172032952,0.0002029725001193583,0.00019533415616024286,-1.8517603166401386e-06,-7.638343959115446e-06,5.786583642475307e-06,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0873661609958177,1.8090065148296905e-07,0.08736598009516622,,False,False,False,False
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,primary,176,171,15,grid,mean_attention_per_token,2.149642568838317e-05,2.2026511942385696e-05,2.5043533241841942e-05,2.346195833524689e-05,5.300862540025264e-07,-1.5815749065950513e-06,2.1116611605975777e-06,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0873661609958177,1.8090065148296905e-07,0.08736598009516622,,False,False,False,False
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,primary,176,171,15,newest_reasoning_sentence,mean_attention_per_token,0.0018872249638661742,0.0018307551508769393,0.00013493932783603668,0.00024904677411541343,-5.6469812989234924e-05,0.00011410744627937675,-0.00017057725926861167,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0873661609958177,1.8090065148296905e-07,0.08736598009516622,,False,False,False,False
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,primary,176,171,15,task_objects,mean_attention_per_token,8.898197847884148e-05,0.00010422763443784788,0.00011354511661920696,9.999769827118143e-05,1.5245655959006399e-05,-1.354741834802553e-05,2.879307430703193e-05,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0873661609958177,1.8090065148296905e-07,0.08736598009516622,,False,False,False,False
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,primary,176,171,23,action_question,mean_attention_per_token,0.0022558392956852913,0.002163519850000739,0.0021896702237427235,0.0025428347289562225,-9.231944568455219e-05,0.00035316450521349907,-0.00044548395089805126,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0873661609958177,1.8090065148296905e-07,0.08736598009516622,,False,False,False,False
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,primary,176,171,23,agent_status,mean_attention_per_token,0.0011330359848216176,0.0010856003500521183,0.001380197238177061,0.0012229008134454489,-4.74356347694993e-05,-0.0001572964247316122,0.0001098607899621129,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0873661609958177,1.8090065148296905e-07,0.08736598009516622,,False,False,False,False
1dda60e31afaed35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,primary,176,171,23,answer_scaffold,mean_attention_per_token,0.014116806909441948,0.012788977473974228,0.014209195971488953,0.014119435101747513,-0.00132782943546772,-8.976086974143982e-05,-0.0012380685657262802,LEFT,LEFT,LEFT,LEFT,False,False,False,True,False,0.0873661609958177,1.8090065148296905e-07,0.08736598009516622,,False,False,False,False
