alignment,semantic_config,history_size,example_id,validation_group,n_transitions,change_rate,hazard_log_loss,hazard_brier,exact_log_loss,exact_accuracy,self_log_loss,change_log_loss,destination_log_loss,destination_accuracy,balanced_exact_log_loss
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.2185268450858321,0.05219232578390566,0.22959827227889473,0.9463087248322147,0.10995557398097916,2.338300829779657,0.2062053314707914,1.0,1.224128201880318
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,35,0.11428571428571428,0.33874430401506406,0.10060058661706886,0.38231727679433214,0.8857142857142857,0.10636159892888346,2.5209737802515595,0.38126351181859586,0.75,1.3136676895902215
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,101,0.009900990099009901,0.08057428947831428,0.011648391826020902,0.08558846342942648,0.9900990099009901,0.05603653268696473,3.0407815376756027,0.5064315690623312,1.0,1.5484090351812836
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.06640083989411248,0.008885209231121786,0.06651837816207201,0.9919354838709677,0.05075530622922004,2.0053762259028636,0.014574745226980972,1.0,1.0280657660660417
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.08236001466881557,0.011087913719665922,0.08294903734695501,0.9917355371900827,0.060736111337675945,2.748500158460442,0.07127174405487308,1.0,1.404618134899059
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.17053098467206773,0.040172701240093985,0.17338671277139406,0.9578544061302682,0.07204438406368752,2.47662145612836,0.06775863944765169,1.0,1.2743329200960238
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.18670144243339504,0.04571252353279017,0.2065767163908998,0.95,0.05493933204718377,3.0876870189215047,0.39750547915009565,0.8571428571428571,1.5713131754843441
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.37996692712395774,0.10978816529437445,0.4213194685389224,0.8709677419354839,0.11175991037922615,2.5108464861168716,0.32048219596597605,0.9166666666666666,1.3113031982480488
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.913022721738448,0.3288576808718906,1.1393399749881437,0.5333333333333333,0.11117592824161679,2.3143845998413175,0.48496554267791936,0.8571428571428571,1.212780264041467
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.33650247184932863,0.09162344699208515,0.3703898694798662,0.9571428571428572,0.26798756757713743,2.657374611974143,0.7907059447125423,0.3333333333333333,1.4626810897756402
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.7153671654489968,0.22906900515316317,0.8302956251130218,0.7307692307692307,0.10258695569632714,2.805504870672622,0.4268771358949504,0.8571428571428571,1.4540459131844745
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.6454208390059684,0.20703070596976947,0.7053119214241605,0.75,0.08970664670486146,2.552127745582058,0.2395643296727686,1.0,1.3209171961434596
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.395509215357053,0.12101453014573968,0.8018189591771829,0.8888888888888888,0.2872987171299082,4.917980895555381,3.6567876943811695,0.0,2.6026398063426446
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.05661500595257527,0.010874302807789721,0.056698635767634294,0.991044776119403,0.0313504837302679,2.8618941279028483,0.009338662681590311,1.0,1.4466223058165582
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.18616313967689085,0.04969169987253511,0.2654824590038809,0.9411764705882353,0.0897891192472527,3.0765758951099316,1.34842842855883,0.0,1.583182507178592
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.38895505109658063,0.11590367006190953,0.41460072923505914,0.8656716417910447,0.05513141595680672,2.731180748139353,0.19091782614200703,1.0,1.3931560820480797
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.17080554156020344,0.0388165833622999,0.21448540229122895,0.961038961038961,0.09009890513165116,3.2826856655608148,1.121116425429655,0.3333333333333333,1.686392285346233
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.1947585528870191,0.04006928099616657,0.2974464366144155,0.9761904761904762,0.1557332256290963,6.1076880870125025,4.31289111655065,0.0,3.1317106563207995
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.17895376742105965,0.04378482889348781,0.24870937658796988,0.9523809523809523,0.11319772015391245,2.9589425052691176,1.4648677925051143,0.4,1.536070112711515
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,32,0.09375,0.2952379959644842,0.08218613099653095,0.37563533295703017,0.90625,0.06517767236984225,3.376726051966514,0.8575715945871573,0.6666666666666666,1.720951862168178
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,32,0.1875,0.5095605060629851,0.1599685397283234,0.6228779475901121,0.8125,0.08594805873867326,2.9495741326130136,0.6043596881446764,0.8333333333333334,1.5177610956758434
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,95,0.031578947368421054,0.15250422909588784,0.03211098453305592,0.16059485685980765,0.968421052631579,0.05295188063969229,3.461646127610012,0.2562032125241271,0.6666666666666666,1.7572990041248522
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,123,0.12195121951219512,0.3221133710406624,0.09669802101020374,0.37852868032511383,0.8780487804878049,0.07214376010865069,2.5845001058836488,0.4626055361325019,0.6666666666666666,1.3283219329961498
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,5,0.2,0.35281148893038966,0.12343447724523396,0.472692729750176,0.8,0.07272936599166285,2.0725461847842284,0.5994062040989315,1.0,1.0726377753879457
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,28,0.10714285714285714,0.2926195267500199,0.08747939061898527,0.3534936991018639,0.8928571428571429,0.04659206052369873,2.911007353919907,0.5681589419505437,0.6666666666666666,1.4787997072218029
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,226,0.1592920353982301,0.43056864287324326,0.13153643508899557,0.5016383326842382,0.8407079646017699,0.133253305095113,2.4458926449601766,0.44615971936902354,0.8055555555555556,1.2895729750276448
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,123,0.04065040650406504,0.17774049813476708,0.03988644120030734,0.17913876313640456,0.959349593495935,0.06056525695865059,2.977473508931398,0.03439731904028191,1.0,1.5190193829450245
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,108,0.046296296296296294,0.13808938179449037,0.035850706450155395,0.14591730664598035,0.9537037037037037,0.05133679325420518,2.0942758825165493,0.16908317679218404,1.0,1.0728063378853772
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,127,0.023622047244094488,0.12907777190098807,0.024598847301387772,0.1313565296672151,0.9763779527559056,0.08367110560683248,2.1023540574963633,0.09646741210361083,1.0,1.0930125815515979
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,153,0.1830065359477124,0.44116887212179595,0.13847151712189437,0.48574069388791197,0.8169934640522876,0.1655252096072823,1.9152741058550087,0.2435531689362767,0.8928571428571429,1.0403996577311454
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,113,0.08849557522123894,0.24665185977335916,0.07041050873075055,0.2694372123938177,0.911504424778761,0.0575210206179844,2.4521739876849002,0.25747448461118144,0.9,1.2548475041514424
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,145,0.10344827586206896,0.28739824179721735,0.08331276746325998,0.3043639474510386,0.896551724137931,0.12541137732988333,1.8552862218343846,0.1640018213202727,1.0,0.990348799582134
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,177,0.07909604519774012,0.2637859193418657,0.0702369635663865,0.315965736575442,0.9209039548022598,0.1166064208132441,2.6370777700924606,0.6597019750245013,0.7857142857142857,1.3768420954528524
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,144,0.04861111111111111,0.191327945468819,0.04571391430009102,0.2254586365141703,0.9513888888888888,0.07933395596620565,3.085327384381479,0.7021170729329412,0.8571428571428571,1.5823306701738424
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,283,0.0035335689045936395,0.039216728910669754,0.004416286899566985,0.03921939585788591,0.9964664310954063,0.025609718718065055,3.877148349287366,0.000754746062171734,1.0,1.9513790340027155
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,223,0.004484304932735426,0.04398858799543193,0.005135963710515487,0.044006558708227145,0.9955156950672646,0.027121975948853776,3.7923839312891143,0.004007468953333757,1.0,1.9097529536189841
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,150,0.08666666666666667,0.281276451718157,0.08002360930788562,0.30094882739356504,0.9133333333333333,0.15638891327419355,1.8243879223438648,0.22698895010086206,0.9230769230769231,0.9903884178090292
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,108,0.12037037037037036,0.328349497932765,0.09946613610841247,0.34004529093321867,0.8796296296296297,0.08879054220317223,2.1761376854989427,0.09716504954222992,1.0,1.1324641138510574
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,104,0.009615384615384616,0.0853024870098207,0.012344784151444231,0.08791588183577269,0.9903846153846154,0.05190967968081709,3.796554703796201,0.27179306189900865,1.0,1.924232191738509
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,149,0.006711409395973154,0.06090331974337339,0.007902711474342758,0.06127655703166302,0.9932885906040269,0.04284213488562439,2.7895710346453795,0.05561235595515487,1.0,1.4162065847655019
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11509020293783613,0.024419267331910997,0.1319051610340014,0.974025974025974,0.04618353232840224,3.34646623749397,0.6473758867023633,0.5,1.6963248849111863
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.3664232327546185,0.10970031119210465,0.4305368031249838,0.865979381443299,0.08619176562959065,2.655535506941371,0.4783858712250335,0.8461538461538461,1.370863636285481
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.4147036393582958,0.1293742731526822,0.4898797082952572,0.8404255319148937,0.10798306691196796,2.5012020195805804,0.47110336533829145,0.8,1.3045925432462742
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.1675477885852975,0.04639239845169627,0.2074422357422804,0.945054945054945,0.03876943876710883,3.1086143437152316,0.7260789382570886,0.6,1.5736918912411701
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.17007597610071448,0.04145126898925018,0.21710611233104626,0.963855421686747,0.08220687448289068,3.8144191216151953,1.3011671023725129,0.6666666666666666,1.948312998049043
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.21851642931416845,0.05231607396611014,0.22981517485599948,0.9463087248322147,0.11161770311822972,2.3130456142341913,0.2104391357166026,1.0,1.2123316586762105
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,35,0.11428571428571428,0.3300094166443354,0.09907969181449794,0.37375876332646424,0.8857142857142857,0.10140642106260596,2.484489415871366,0.38280678346862757,0.75,1.292947918466986
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,101,0.009900990099009901,0.08032997585120691,0.011638839277263405,0.08549113818191659,0.9900990099009901,0.055547287980947824,3.079876158278793,0.5212773954016774,1.0,1.5677117231298703
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.06630977440427248,0.00879916022061287,0.06642306605939668,0.9919354838709677,0.051151894186129046,1.944777206471317,0.01404816523540362,1.0,0.997964550328723
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.08235758865309022,0.011098266042960192,0.08294582293286705,0.9917355371900827,0.060556887553405256,2.769618068468284,0.07117634785299902,1.0,1.4150874780108444
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.16858030832814402,0.03980893595286014,0.17153169455073555,0.9578544061302682,0.07194244545742043,2.4349237193988067,0.07002834582694453,1.0,1.2534330824281135
prospective,mean_cues,5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.1868555965676567,0.04563058371004961,0.2072355426610342,0.95,0.05583965875969691,3.083757336786443,0.40759892186754965,0.8571428571428571,1.56979849777307
prospective,mean_cues,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.38433344979599565,0.1105580261668083,0.42661006680610014,0.8709677419354839,0.11329410202632605,2.541492829069575,0.32764378182830933,0.9166666666666666,1.3273934655479505
prospective,mean_cues,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.9497620818688095,0.3382383725664993,1.1293661299165714,0.5333333333333333,0.10757790179313183,2.2971241049147877,0.3848658172452039,0.8571428571428571,1.2023510033539597
prospective,mean_cues,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.32618515422208494,0.08733182277669313,0.35985708631819424,0.9571428571428572,0.2535334566634714,2.7344181486070056,0.7856784155758838,0.3333333333333333,1.4939758026352385
prospective,mean_cues,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.7477852978435773,0.23398950084078132,0.8610142177635967,0.7307692307692307,0.10261227778165982,2.91953376914314,0.4205645597029294,0.8571428571428571,1.5110730234623997
prospective,mean_cues,8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.6530462847688445,0.2078740752823816,0.7166687015627078,0.75,0.09412768750730172,2.5842917437289263,0.2544896671754531,0.9375,1.339209715618114
